sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
5344,0.5344,1.0,0.0,2,0.94,0.98,0.6,0.6,global_speaker,normal,10000,2
5480,0.548,1.0,0.0,2,0.94,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
5412,0.5412,1.0,0.0,2,0.94,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
5027,0.5027,1.0,0.0,2,0.94,0.98,0.8,0.6,global_speaker,normal,10000,2
5117,0.5117,1.0,0.0,2,0.94,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
4998,0.4998,1.0,0.0,2,0.94,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
4965,0.4965,1.0,0.0,2,0.94,0.98,1.0,0.6,global_speaker,normal,10000,2
4879,0.4879,1.0,0.0,2,0.94,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
4955,0.4955,1.0,0.0,2,0.94,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
5388,0.5388,1.0,0.0,2,0.94,0.98,0.6,0.8,global_speaker,normal,10000,2
5507,0.5507,1.0,0.0,2,0.94,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
5451,0.5451,1.0,0.0,2,0.94,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
5021,0.5021,1.0,0.0,2,0.94,0.98,0.8,0.8,global_speaker,normal,10000,2
4987,0.4987,1.0,0.0,2,0.94,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
4951,0.4951,1.0,0.0,2,0.94,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
4926,0.4926,1.0,0.0,2,0.94,0.98,1.0,0.8,global_speaker,normal,10000,2
5016,0.5016,1.0,0.0,2,0.94,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
5077,0.5077,1.0,0.0,2,0.94,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
5409,0.5409,1.0,0.0,2,0.96,0.98,0.6,0.2,global_speaker,normal,10000,2
5427,0.5427,1.0,0.0,2,0.96,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
5451,0.5451,1.0,0.0,2,0.96,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
5046,0.5046,1.0,0.0,2,0.96,0.98,0.8,0.2,global_speaker,normal,10000,2
4960,0.496,1.0,0.0,2,0.96,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
4962,0.4962,1.0,0.0,2,0.96,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
4579,0.4579,1.0,0.0,2,0.96,0.98,1.0,0.2,global_speaker,normal,10000,2
5010,0.501,1.0,0.0,2,0.96,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
4962,0.4962,1.0,0.0,2,0.96,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
5326,0.5326,1.0,0.0,2,0.96,0.98,0.6,0.4,global_speaker,normal,10000,2
5507,0.5507,1.0,0.0,2,0.96,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
5486,0.5486,1.0,0.0,2,0.96,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
4978,0.4978,1.0,0.0,2,0.96,0.98,0.8,0.4,global_speaker,normal,10000,2
4932,0.4932,1.0,0.0,2,0.96,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
5046,0.5046,1.0,0.0,2,0.96,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
4667,0.4667,1.0,0.0,2,0.96,0.98,1.0,0.4,global_speaker,normal,10000,2
4955,0.4955,1.0,0.0,2,0.96,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
4884,0.4884,1.0,0.0,2,0.96,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
5309,0.5309,1.0,0.0,2,0.96,0.98,0.6,0.6,global_speaker,normal,10000,2
5413,0.5413,1.0,0.0,2,0.96,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
5413,0.5413,1.0,0.0,2,0.96,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
5068,0.5068,1.0,0.0,2,0.96,0.98,0.8,0.6,global_speaker,normal,10000,2
4966,0.4966,1.0,0.0,2,0.96,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
5037,0.5037,1.0,0.0,2,0.96,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
4489,0.4489,1.0,0.0,2,0.96,0.98,1.0,0.6,global_speaker,normal,10000,2
5060,0.506,1.0,0.0,2,0.96,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
4940,0.494,1.0,0.0,2,0.96,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.96,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
5313,0.5313,1.0,0.0,2,0.96,0.98,0.6,0.8,global_speaker,normal,10000,2
5611,0.5611,1.0,0.0,2,0.96,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
5452,0.5452,1.0,0.0,2,0.96,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
5038,0.5038,1.0,0.0,2,0.96,0.98,0.8,0.8,global_speaker,normal,10000,2
5045,0.5045,1.0,0.0,2,0.96,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
5025,0.5025,1.0,0.0,2,0.96,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
4579,0.4579,1.0,0.0,2,0.96,0.98,1.0,0.8,global_speaker,normal,10000,2
5092,0.5092,1.0,0.0,2,0.96,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
5096,0.5096,1.0,0.0,2,0.96,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
1325,0.1325,1.0,0.0,2,0.98,0.98,0.6,0.2,global_speaker,normal,10000,2
1305,0.1305,1.0,0.0,2,0.98,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
1378,0.1378,1.0,0.0,2,0.98,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.2,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.2,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
1327,0.1327,1.0,0.0,2,0.98,0.98,0.6,0.4,global_speaker,normal,10000,2
1316,0.1316,1.0,0.0,2,0.98,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
1374,0.1374,1.0,0.0,2,0.98,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.4,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.4,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
1333,0.1333,1.0,0.0,2,0.98,0.98,0.6,0.6,global_speaker,normal,10000,2
1375,0.1375,1.0,0.0,2,0.98,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
1434,0.1434,1.0,0.0,2,0.98,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.6,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.6,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.98,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
1278,0.1278,1.0,0.0,2,0.98,0.98,0.6,0.8,global_speaker,normal,10000,2
1266,0.1266,1.0,0.0,2,0.98,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
1334,0.1334,1.0,0.0,2,0.98,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.8,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.8,global_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.9,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
9997,0.9997,1.0,0.0,6,0.9,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
9994,0.9994,1.0,0.0,6,0.9,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9672,0.9672,1.0,0.0,6,0.9,0.98,0.8,0.2,global_speaker,normal,10000,2
9689,0.9689,1.0,0.0,6,0.9,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9665,0.9665,1.0,0.0,6,0.9,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9532,0.9532,1.0,0.0,6,0.9,0.98,1.0,0.2,global_speaker,normal,10000,2
9683,0.9683,1.0,0.0,6,0.9,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9675,0.9675,1.0,0.0,6,0.9,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.9,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
9995,0.9995,1.0,0.0,6,0.9,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9978,0.9978,1.0,0.0,6,0.9,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9628,0.9628,1.0,0.0,6,0.9,0.98,0.8,0.4,global_speaker,normal,10000,2
9692,0.9692,1.0,0.0,6,0.9,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9707,0.9707,1.0,0.0,6,0.9,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9423,0.9423,1.0,0.0,6,0.9,0.98,1.0,0.4,global_speaker,normal,10000,2
9690,0.969,1.0,0.0,6,0.9,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9686,0.9686,1.0,0.0,6,0.9,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.9,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
9988,0.9988,1.0,0.0,6,0.9,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9650,0.965,1.0,0.0,6,0.9,0.98,0.6,0.6,global_speaker,normal,10000,2
9672,0.9672,1.0,0.0,6,0.9,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
9704,0.9704,1.0,0.0,6,0.9,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9587,0.9587,1.0,0.0,6,0.9,0.98,0.8,0.6,global_speaker,normal,10000,2
9689,0.9689,1.0,0.0,6,0.9,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9702,0.9702,1.0,0.0,6,0.9,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9381,0.9381,1.0,0.0,6,0.9,0.98,1.0,0.6,global_speaker,normal,10000,2
9679,0.9679,1.0,0.0,6,0.9,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9687,0.9687,1.0,0.0,6,0.9,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9947,0.9947,1.0,0.0,6,0.9,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9787,0.9787,1.0,0.0,6,0.9,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9494,0.9494,1.0,0.0,6,0.9,0.98,0.6,0.8,global_speaker,normal,10000,2
9701,0.9701,1.0,0.0,6,0.9,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
9703,0.9703,1.0,0.0,6,0.9,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9372,0.9372,1.0,0.0,6,0.9,0.98,0.8,0.8,global_speaker,normal,10000,2
9721,0.9721,1.0,0.0,6,0.9,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9662,0.9662,1.0,0.0,6,0.9,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
9177,0.9177,1.0,0.0,6,0.9,0.98,1.0,0.8,global_speaker,normal,10000,2
9658,0.9658,1.0,0.0,6,0.9,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9681,0.9681,1.0,0.0,6,0.9,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
9996,0.9996,1.0,0.0,6,0.92,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
9985,0.9985,1.0,0.0,6,0.92,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9677,0.9677,1.0,0.0,6,0.92,0.98,0.8,0.2,global_speaker,normal,10000,2
9688,0.9688,1.0,0.0,6,0.92,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9687,0.9687,1.0,0.0,6,0.92,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9483,0.9483,1.0,0.0,6,0.92,0.98,1.0,0.2,global_speaker,normal,10000,2
9680,0.968,1.0,0.0,6,0.92,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9698,0.9698,1.0,0.0,6,0.92,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
9997,0.9997,1.0,0.0,6,0.92,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
9994,0.9994,1.0,0.0,6,0.92,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9967,0.9967,1.0,0.0,6,0.92,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9616,0.9616,1.0,0.0,6,0.92,0.98,0.8,0.4,global_speaker,normal,10000,2
9712,0.9712,1.0,0.0,6,0.92,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9684,0.9684,1.0,0.0,6,0.92,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9336,0.9336,1.0,0.0,6,0.92,0.98,1.0,0.4,global_speaker,normal,10000,2
9688,0.9688,1.0,0.0,6,0.92,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9682,0.9682,1.0,0.0,6,0.92,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
9994,0.9994,1.0,0.0,6,0.92,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
9987,0.9987,1.0,0.0,6,0.92,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9638,0.9638,1.0,0.0,6,0.92,0.98,0.6,0.6,global_speaker,normal,10000,2
9691,0.9691,1.0,0.0,6,0.92,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
9678,0.9678,1.0,0.0,6,0.92,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9476,0.9476,1.0,0.0,6,0.92,0.98,0.8,0.6,global_speaker,normal,10000,2
9682,0.9682,1.0,0.0,6,0.92,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9674,0.9674,1.0,0.0,6,0.92,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9196,0.9196,1.0,0.0,6,0.92,0.98,1.0,0.6,global_speaker,normal,10000,2
9661,0.9661,1.0,0.0,6,0.92,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9660,0.966,1.0,0.0,6,0.92,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9947,0.9947,1.0,0.0,6,0.92,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9748,0.9748,1.0,0.0,6,0.92,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9477,0.9477,1.0,0.0,6,0.92,0.98,0.6,0.8,global_speaker,normal,10000,2
9654,0.9654,1.0,0.0,6,0.92,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
9689,0.9689,1.0,0.0,6,0.92,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9206,0.9206,1.0,0.0,6,0.92,0.98,0.8,0.8,global_speaker,normal,10000,2
9705,0.9705,1.0,0.0,6,0.92,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9687,0.9687,1.0,0.0,6,0.92,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
8989,0.8989,1.0,0.0,6,0.92,0.98,1.0,0.8,global_speaker,normal,10000,2
9706,0.9706,1.0,0.0,6,0.92,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9673,0.9673,1.0,0.0,6,0.92,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.94,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.94,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
9980,0.998,1.0,0.0,6,0.94,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9612,0.9612,1.0,0.0,6,0.94,0.98,0.8,0.2,global_speaker,normal,10000,2
9677,0.9677,1.0,0.0,6,0.94,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9690,0.969,1.0,0.0,6,0.94,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9247,0.9247,1.0,0.0,6,0.94,0.98,1.0,0.2,global_speaker,normal,10000,2
9697,0.9697,1.0,0.0,6,0.94,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9692,0.9692,1.0,0.0,6,0.94,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
9996,0.9996,1.0,0.0,6,0.94,0.98,0.2,0.4,global_speaker,normal,10000,2
