array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
0,8,0.8,"[[19.586963653564453, 1.0, 0.0], [17.81818962097168, 0.0, 1.0]]","[[19.586963653564453, 1.0, 1.0], [17.81818962097168, 0.0, 1.0]]","[[0.487900972366333, 0.512099027633667], [0.5098493695259094, 0.4901506304740906]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[16.124900817871094, 0.0, 1.0], [18.090055465698242, 1.0, 0.0]]","[[18.090055465698242, 1.0, 1.0], [16.124900817871094, 1.0, 0.0]]","[[0.5186426639556885, 0.48135730624198914], [0.4814339280128479, 0.5185660719871521]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[17.48607063293457, 1.0, 1.0], [8.56361198425293, 1.0, 1.0]]","[[17.48607063293457, 1.0, 1.0], [8.56361198425293, 1.0, 1.0]]","[[0.6644461750984192, 0.3355537950992584], [0.3677702844142914, 0.6322296857833862]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
0,8,0.8,"[[21.515104293823242, 1.0, 0.0], [18.603294372558594, 0.0, 1.0]]","[[21.515104293823242, 1.0, 1.0], [18.603294372558594, 0.0, 1.0]]","[[0.495632529258728, 0.5043675303459167], [0.503514289855957, 0.4964856803417206]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[10.304028511047363, 0.0, 0.0], [4.281467437744141, 0.0, 1.0]]","[[10.304028511047363, 1.0, 1.0], [4.281467437744141, 0.0, 1.0]]","[[0.5177677273750305, 0.4822322726249695], [0.48521295189857483, 0.5147870182991028]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
1,8,0.8,"[[22.93406867980957, 0.0, 0.0], [8.139418601989746, 0.0, 0.0]]","[[22.93406867980957, 1.0, 1.0], [8.139418601989746, 0.0, 0.0]]","[[0.525497317314148, 0.47450265288352966], [0.47895923256874084, 0.5210407376289368]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
1,8,0.8,"[[15.005107879638672, 0.0, 1.0], [7.628742218017578, 0.0, 0.0]]","[[15.005107879638672, 1.0, 1.0], [7.628742218017578, 0.0, 0.0]]","[[0.5075689554214478, 0.49243104457855225], [0.49365827441215515, 0.506341814994812]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
1,8,0.8,"[[13.901333808898926, 1.0, 1.0], [7.462242603302002, 1.0, 0.0]]","[[13.901333808898926, 1.0, 1.0], [7.462242603302002, 1.0, 0.0]]","[[0.5438123345375061, 0.4561876654624939], [0.45743680000305176, 0.5425631999969482]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
1,8,0.8,"[[20.105316162109375, 0.0, 0.0], [5.267219543457031, 1.0, 0.0]]","[[20.105316162109375, 1.0, 1.0], [5.267219543457031, 1.0, 0.0]]","[[0.5893971920013428, 0.4106028079986572], [0.4193907082080841, 0.5806093215942383]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
0,8,0.8,"[[19.356462478637695, 1.0, 0.0], [18.558353424072266, 0.0, 0.0]]","[[19.356462478637695, 1.0, 1.0], [18.558353424072266, 0.0, 0.0]]","[[0.47696468234062195, 0.5230352878570557], [0.5191119909286499, 0.4808880090713501]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
1,8,0.8,"[[11.473875045776367, 0.0, 1.0], [4.024369239807129, 1.0, 1.0]]","[[11.473875045776367, 1.0, 1.0], [4.024369239807129, 1.0, 1.0]]","[[0.5733888149261475, 0.4266112148761749], [0.4318467080593109, 0.5681532621383667]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
0,8,0.8,"[[27.785659790039062, 0.0, 0.0], [26.125713348388672, 0.0, 0.0]]","[[27.785659790039062, 1.0, 1.0], [26.125713348388672, 0.0, 0.0]]","[[0.47777965664863586, 0.5222203135490417], [0.5184492468833923, 0.48155078291893005]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
1,8,0.8,"[[15.710294723510742, 1.0, 0.0], [18.291582107543945, 1.0, 0.0]]","[[18.291582107543945, 1.0, 1.0], [15.710294723510742, 1.0, 0.0]]","[[0.5095445513725281, 0.49045541882514954], [0.4904692471027374, 0.5095307230949402]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
1,8,0.8,"[[26.051042556762695, 1.0, 1.0], [7.026223659515381, 1.0, 0.0]]","[[26.051042556762695, 1.0, 1.0], [7.026223659515381, 1.0, 0.0]]","[[0.5879819393157959, 0.4120180308818817], [0.4204520881175995, 0.5795479416847229]]",1.0,0.0,0.95,0.98,0.6,0.7,incremental_speaker,2
0,2,0.2,"[[20.122507095336914, 0.0, 1.0], [23.018924713134766, 0.0, 0.0]]","[[23.018924713134766, 1.0, 1.0], [20.122507095336914, 0.0, 0.0]]","[[0.47486087679862976, 0.5251391530036926], [0.5212410092353821, 0.4787590503692627]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,2,0.2,"[[10.323627471923828, 1.0, 1.0], [21.330373764038086, 0.0, 1.0]]","[[21.330373764038086, 1.0, 1.0], [10.323627471923828, 0.0, 1.0]]","[[0.4679335951805115, 0.5320664048194885], [0.530253529548645, 0.46974650025367737]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,2,0.2,"[[16.118501663208008, 1.0, 1.0], [15.246301651000977, 0.0, 1.0]]","[[16.118501663208008, 1.0, 1.0], [15.246301651000977, 0.0, 1.0]]","[[0.4751540720462799, 0.5248458981513977], [0.5207427144050598, 0.4792573153972626]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
1,2,0.2,"[[22.810205459594727, 1.0, 1.0], [8.670147895812988, 1.0, 1.0]]","[[22.810205459594727, 1.0, 1.0], [8.670147895812988, 1.0, 1.0]]","[[0.5043033361434937, 0.4956966042518616], [0.4955238401889801, 0.5044761896133423]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,2,0.2,"[[28.104673385620117, 0.0, 0.0], [9.689199447631836, 0.0, 0.0]]","[[28.104673385620117, 1.0, 1.0], [9.689199447631836, 0.0, 0.0]]","[[0.4626307487487793, 0.5373691916465759], [0.5374346971511841, 0.4625653624534607]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,2,0.2,"[[5.834552764892578, 1.0, 1.0], [28.358386993408203, 0.0, 0.0]]","[[28.358386993408203, 1.0, 1.0], [5.834552764892578, 0.0, 0.0]]","[[0.45614928007125854, 0.5438507795333862], [0.5469499230384827, 0.4530501365661621]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,2,0.2,"[[22.036855697631836, 1.0, 1.0], [12.833479881286621, 0.0, 1.0]]","[[22.036855697631836, 1.0, 1.0], [12.833479881286621, 0.0, 1.0]]","[[0.4707379937171936, 0.5292620062828064], [0.5266317129135132, 0.4733683168888092]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
1,2,0.2,"[[14.864434242248535, 1.0, 0.0], [12.087594032287598, 1.0, 0.0]]","[[14.864434242248535, 1.0, 1.0], [12.087594032287598, 1.0, 0.0]]","[[0.5026199817657471, 0.49738001823425293], [0.4973771274089813, 0.5026228427886963]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,2,0.2,"[[8.739163398742676, 0.0, 0.0], [22.481203079223633, 0.0, 1.0]]","[[22.481203079223633, 1.0, 1.0], [8.739163398742676, 0.0, 1.0]]","[[0.46446293592453003, 0.5355370044708252], [0.5348970890045166, 0.4651029706001282]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,2,0.2,"[[15.095283508300781, 1.0, 1.0], [8.376888275146484, 0.0, 1.0]]","[[15.095283508300781, 1.0, 1.0], [8.376888275146484, 0.0, 1.0]]","[[0.47003668546676636, 0.5299632549285889], [0.5275290608406067, 0.4724709689617157]]",1.0,0.0,0.95,0.98,0.8,0.7,incremental_speaker,2
0,0,0.0,"[[24.46605110168457, 0.0, 1.0], [26.85586166381836, 0.0, 1.0]]","[[26.85586166381836, 1.0, 1.0], [24.46605110168457, 0.0, 1.0]]","[[0.4726437032222748, 0.5273563265800476], [0.5231004953384399, 0.47689950466156006]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[14.612438201904297, 1.0, 1.0], [12.652307510375977, 1.0, 0.0]]","[[14.612438201904297, 1.0, 1.0], [12.652307510375977, 1.0, 0.0]]","[[0.4977776110172272, 0.5022222995758057], [0.5022251605987549, 0.4977748394012451]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[14.54659652709961, 1.0, 1.0], [14.030499458312988, 0.0, 0.0]]","[[14.54659652709961, 1.0, 1.0], [14.030499458312988, 0.0, 0.0]]","[[0.47429490089416504, 0.525705099105835], [0.5214463472366333, 0.4785536229610443]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[19.02021026611328, 0.0, 0.0], [18.60425567626953, 0.0, 1.0]]","[[19.02021026611328, 1.0, 1.0], [18.60425567626953, 0.0, 1.0]]","[[0.47467339038848877, 0.5253266096115112], [0.5210710167884827, 0.47892898321151733]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[15.140542984008789, 1.0, 1.0], [14.173677444458008, 1.0, 1.0]]","[[15.140542984008789, 1.0, 1.0], [14.173677444458008, 1.0, 1.0]]","[[0.49911320209503174, 0.5008867979049683], [0.5008870363235474, 0.49911296367645264]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[20.15260887145996, 0.0, 1.0], [6.1920166015625, 0.0, 1.0]]","[[20.15260887145996, 1.0, 1.0], [6.1920166015625, 0.0, 1.0]]","[[0.4297003746032715, 0.5702995657920837], [0.579692542552948, 0.420307457447052]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[25.943973541259766, 0.0, 0.0], [12.308871269226074, 1.0, 1.0]]","[[25.943973541259766, 1.0, 1.0], [12.308871269226074, 1.0, 1.0]]","[[0.4797016680240631, 0.5202983021736145], [0.5213139057159424, 0.4786860942840576]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[13.79122257232666, 0.0, 0.0], [25.846214294433594, 0.0, 0.0]]","[[25.846214294433594, 1.0, 1.0], [13.79122257232666, 0.0, 0.0]]","[[0.45134803652763367, 0.5486519932746887], [0.5474538803100586, 0.45254603028297424]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[10.996147155761719, 0.0, 1.0], [8.030558586120605, 0.0, 1.0]]","[[10.996147155761719, 1.0, 1.0], [8.030558586120605, 0.0, 1.0]]","[[0.46479055285453796, 0.5352094769477844], [0.5313882231712341, 0.4686117470264435]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
0,0,0.0,"[[17.554039001464844, 0.0, 1.0], [16.169368743896484, 0.0, 0.0]]","[[17.554039001464844, 1.0, 1.0], [16.169368743896484, 0.0, 0.0]]","[[0.472976416349411, 0.5270236134529114], [0.522765040397644, 0.47723498940467834]]",1.0,0.0,0.95,0.98,1.0,0.7,incremental_speaker,2
1,10,1.0,"[[21.699838638305664, 1.0, 1.0], [14.877846717834473, 0.0, 1.0]]","[[21.699838638305664, 1.0, 1.0], [14.877846717834473, 0.0, 1.0]]","[[0.7477521896362305, 0.25224781036376953], [0.37860506772994995, 0.62139493227005]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[22.793174743652344, 1.0, 0.0], [14.936810493469238, 1.0, 1.0]]","[[22.793174743652344, 1.0, 1.0], [14.936810493469238, 1.0, 1.0]]","[[0.80507892370224, 0.19492107629776], [0.293366402387619, 0.7066335678100586]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[16.06999397277832, 0.0, 1.0], [6.25436544418335, 1.0, 1.0]]","[[16.06999397277832, 1.0, 1.0], [6.25436544418335, 1.0, 1.0]]","[[0.9902271032333374, 0.009772880002856255], [0.26016589999198914, 0.7398341298103333]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[11.340119361877441, 0.0, 0.0], [5.4301018714904785, 1.0, 1.0]]","[[11.340119361877441, 1.0, 1.0], [5.4301018714904785, 1.0, 1.0]]","[[0.9656668305397034, 0.03433319181203842], [0.25785383582115173, 0.7421461343765259]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[3.4417686462402344, 0.0, 1.0], [10.917074203491211, 0.0, 1.0]]","[[10.917074203491211, 1.0, 1.0], [3.4417686462402344, 0.0, 1.0]]","[[0.9988300204277039, 0.0011699756141752005], [0.3290460705757141, 0.6709539890289307]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[28.879972457885742, 0.0, 0.0], [12.301740646362305, 0.0, 1.0]]","[[28.879972457885742, 1.0, 1.0], [12.301740646362305, 0.0, 1.0]]","[[0.9918434619903564, 0.008156522177159786], [0.32966533303260803, 0.6703346371650696]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[5.626344203948975, 1.0, 1.0], [29.52944564819336, 0.0, 1.0]]","[[29.52944564819336, 1.0, 1.0], [5.626344203948975, 0.0, 1.0]]","[[0.9998924732208252, 0.00010749160719569772], [0.32940056920051575, 0.6705994606018066]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[13.85110092163086, 1.0, 0.0], [7.911093235015869, 1.0, 0.0]]","[[13.85110092163086, 1.0, 1.0], [7.911093235015869, 1.0, 0.0]]","[[0.9027798771858215, 0.09722013771533966], [0.26664066314697266, 0.7333593368530273]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[6.372976779937744, 0.0, 0.0], [9.637219429016113, 0.0, 1.0]]","[[9.637219429016113, 1.0, 1.0], [6.372976779937744, 0.0, 1.0]]","[[0.784999430179596, 0.21500055491924286], [0.36855101585388184, 0.6314489841461182]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[6.191789150238037, 0.0, 1.0], [7.0591511726379395, 1.0, 0.0]]","[[7.0591511726379395, 1.0, 1.0], [6.191789150238037, 1.0, 0.0]]","[[0.5667352676391602, 0.43326473236083984], [0.4354389011859894, 0.564561128616333]]",1.0,0.0,0.95,0.98,0.2,0.8,incremental_speaker,2
1,10,1.0,"[[24.465415954589844, 0.0, 0.0], [23.6016902923584, 1.0, 1.0]]","[[24.465415954589844, 1.0, 1.0], [23.6016902923584, 1.0, 1.0]]","[[0.5054507851600647, 0.4945491850376129], [0.4945511817932129, 0.5054488778114319]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[2.903517246246338, 1.0, 1.0], [17.452184677124023, 1.0, 0.0]]","[[17.452184677124023, 1.0, 1.0], [2.903517246246338, 1.0, 0.0]]","[[0.8582201600074768, 0.141779825091362], [0.3040603995323181, 0.6959396004676819]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[3.887458562850952, 0.0, 1.0], [12.810129165649414, 1.0, 0.0]]","[[12.810129165649414, 1.0, 1.0], [3.887458562850952, 1.0, 0.0]]","[[0.7809706926345825, 0.2190292775630951], [0.32112550735473633, 0.6788744926452637]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[12.531885147094727, 0.0, 0.0], [9.056439399719238, 1.0, 1.0]]","[[12.531885147094727, 1.0, 1.0], [9.056439399719238, 1.0, 1.0]]","[[0.5615737438201904, 0.43842625617980957], [0.44091081619262695, 0.559089183807373]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[27.130508422851562, 0.0, 0.0], [20.257442474365234, 1.0, 0.0]]","[[27.130508422851562, 1.0, 1.0], [20.257442474365234, 1.0, 0.0]]","[[0.5541578531265259, 0.4458421468734741], [0.44757017493247986, 0.5524298548698425]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[13.06725025177002, 0.0, 1.0], [24.36728286743164, 0.0, 0.0]]","[[24.36728286743164, 1.0, 1.0], [13.06725025177002, 0.0, 0.0]]","[[0.5997439622879028, 0.40025609731674194], [0.43392905592918396, 0.5660709738731384]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[2.7830562591552734, 0.0, 1.0], [20.06707000732422, 0.0, 0.0]]","[[20.06707000732422, 1.0, 1.0], [2.7830562591552734, 0.0, 0.0]]","[[0.8899281620979309, 0.11007189005613327], [0.34587129950523376, 0.6541286706924438]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[17.14409828186035, 1.0, 0.0], [6.543339729309082, 0.0, 1.0]]","[[17.14409828186035, 1.0, 1.0], [6.543339729309082, 0.0, 1.0]]","[[0.6977687478065491, 0.30223122239112854], [0.392068475484848, 0.6079315543174744]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[27.66244125366211, 1.0, 0.0], [19.351789474487305, 0.0, 1.0]]","[[27.66244125366211, 1.0, 1.0], [19.351789474487305, 0.0, 1.0]]","[[0.5350664258003235, 0.4649335741996765], [0.47363170981407166, 0.5263683199882507]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
1,10,1.0,"[[12.614946365356445, 0.0, 0.0], [17.629220962524414, 1.0, 1.0]]","[[17.629220962524414, 1.0, 1.0], [12.614946365356445, 1.0, 1.0]]","[[0.5638660192489624, 0.4361339509487152], [0.4388870894908905, 0.5611128807067871]]",1.0,0.0,0.95,0.98,0.4,0.8,incremental_speaker,2
0,6,0.6,"[[13.646970748901367, 1.0, 0.0], [21.912660598754883, 0.0, 1.0]]","[[21.912660598754883, 1.0, 1.0], [13.646970748901367, 0.0, 1.0]]","[[0.4972340166568756, 0.5027660131454468], [0.5023207068443298, 0.4976792633533478]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
1,6,0.6,"[[5.761958122253418, 0.0, 0.0], [4.082212448120117, 1.0, 1.0]]","[[5.761958122253418, 1.0, 1.0], [4.082212448120117, 1.0, 1.0]]","[[0.5230446457862854, 0.4769553542137146], [0.4771469831466675, 0.5228530168533325]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
1,6,0.6,"[[24.206737518310547, 1.0, 0.0], [9.298420906066895, 0.0, 1.0]]","[[24.206737518310547, 1.0, 1.0], [9.298420906066895, 0.0, 1.0]]","[[0.5216532349586487, 0.47834670543670654], [0.48204976320266724, 0.5179502367973328]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
1,6,0.6,"[[15.170744895935059, 1.0, 0.0], [19.999013900756836, 1.0, 0.0]]","[[19.999013900756836, 1.0, 1.0], [15.170744895935059, 1.0, 0.0]]","[[0.5181095600128174, 0.4818904399871826], [0.4819841980934143, 0.5180158615112305]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
0,6,0.6,"[[22.3248291015625, 0.0, 1.0], [15.562976837158203, 0.0, 0.0]]","[[22.3248291015625, 1.0, 1.0], [15.562976837158203, 0.0, 0.0]]","[[0.4915996193885803, 0.5084003806114197], [0.5070378184318542, 0.492962121963501]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
0,6,0.6,"[[16.763822555541992, 1.0, 0.0], [13.002935409545898, 0.0, 1.0]]","[[16.763822555541992, 1.0, 1.0], [13.002935409545898, 0.0, 1.0]]","[[0.4864311218261719, 0.5135688781738281], [0.511339008808136, 0.4886609613895416]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
1,6,0.6,"[[7.0849609375, 1.0, 0.0], [8.758185386657715, 1.0, 1.0]]","[[8.758185386657715, 1.0, 1.0], [7.0849609375, 1.0, 1.0]]","[[0.5136005878448486, 0.48639941215515137], [0.4864393472671509, 0.5135605931282043]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
1,6,0.6,"[[21.68116569519043, 0.0, 1.0], [12.40636920928955, 0.0, 0.0]]","[[21.68116569519043, 1.0, 1.0], [12.40636920928955, 0.0, 0.0]]","[[0.5015342235565186, 0.49846577644348145], [0.4987126290798187, 0.5012872815132141]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
0,6,0.6,"[[10.719111442565918, 0.0, 0.0], [16.917253494262695, 0.0, 0.0]]","[[16.917253494262695, 1.0, 1.0], [10.719111442565918, 0.0, 0.0]]","[[0.4963640868663788, 0.5036359429359436], [0.5030502080917358, 0.49694985151290894]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
1,6,0.6,"[[16.610294342041016, 1.0, 0.0], [19.4752197265625, 1.0, 1.0]]","[[19.4752197265625, 1.0, 1.0], [16.610294342041016, 1.0, 1.0]]","[[0.5100104808807373, 0.4899895191192627], [0.4900055229663849, 0.5099945068359375]]",1.0,0.0,0.95,0.98,0.6,0.8,incremental_speaker,2
0,4,0.4,"[[20.429351806640625, 1.0, 1.0], [15.10347843170166, 0.0, 1.0]]","[[20.429351806640625, 1.0, 1.0], [15.10347843170166, 0.0, 1.0]]","[[0.47363701462745667, 0.5263630151748657], [0.5229239463806152, 0.47707605361938477]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
0,4,0.4,"[[29.413414001464844, 0.0, 1.0], [11.164118766784668, 0.0, 1.0]]","[[29.413414001464844, 1.0, 1.0], [11.164118766784668, 0.0, 1.0]]","[[0.46409180760383606, 0.5359082221984863], [0.5354059934616089, 0.4645940065383911]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
1,4,0.4,"[[20.03668212890625, 1.0, 0.0], [15.537795066833496, 1.0, 1.0]]","[[20.03668212890625, 1.0, 1.0], [15.537795066833496, 1.0, 1.0]]","[[0.5030901432037354, 0.49690982699394226], [0.4969043731689453, 0.5030956268310547]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
0,4,0.4,"[[8.32589340209961, 1.0, 0.0], [22.53082847595215, 0.0, 0.0]]","[[22.53082847595215, 1.0, 1.0], [8.32589340209961, 0.0, 0.0]]","[[0.4636794626712799, 0.5363205671310425], [0.5359745025634766, 0.46402546763420105]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
0,4,0.4,"[[3.1054000854492188, 0.0, 1.0], [23.346799850463867, 1.0, 1.0]]","[[23.346799850463867, 1.0, 1.0], [3.1054000854492188, 1.0, 1.0]]","[[0.4983989894390106, 0.5016010403633118], [0.5018013119697571, 0.4981986880302429]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
1,4,0.4,"[[8.535439491271973, 1.0, 1.0], [19.078264236450195, 1.0, 0.0]]","[[19.078264236450195, 1.0, 1.0], [8.535439491271973, 1.0, 0.0]]","[[0.5048242211341858, 0.49517571926116943], [0.4950448274612427, 0.5049551129341125]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
1,4,0.4,"[[25.76137924194336, 0.0, 1.0], [22.9866943359375, 1.0, 1.0]]","[[25.76137924194336, 1.0, 1.0], [22.9866943359375, 1.0, 1.0]]","[[0.5015534162521362, 0.4984465539455414], [0.49844616651535034, 0.5015538930892944]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
0,4,0.4,"[[21.809261322021484, 1.0, 0.0], [15.966137886047363, 0.0, 1.0]]","[[21.809261322021484, 1.0, 1.0], [15.966137886047363, 0.0, 1.0]]","[[0.47354182600975037, 0.5264581441879272], [0.5230479836463928, 0.4769520163536072]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
0,4,0.4,"[[23.161523818969727, 0.0, 0.0], [23.573577880859375, 0.0, 1.0]]","[[23.573577880859375, 1.0, 1.0], [23.161523818969727, 0.0, 1.0]]","[[0.4752286672592163, 0.5247713327407837], [0.5205693244934082, 0.4794307053089142]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
1,4,0.4,"[[16.511316299438477, 1.0, 0.0], [8.000496864318848, 1.0, 0.0]]","[[16.511316299438477, 1.0, 1.0], [8.000496864318848, 1.0, 0.0]]","[[0.5049465298652649, 0.4950535297393799], [0.49494731426239014, 0.5050527453422546]]",1.0,0.0,0.95,0.98,0.8,0.8,incremental_speaker,2
0,0,0.0,"[[13.654548645019531, 1.0, 0.0], [4.785356044769287, 0.0, 1.0]]","[[13.654548645019531, 1.0, 1.0], [4.785356044769287, 0.0, 1.0]]","[[0.4342050552368164, 0.5657949447631836], [0.5722163319587708, 0.42778366804122925]]",1.0,0.0,0.95,0.98,1.0,0.8,incremental_speaker,2
0,0,0.0,"[[17.65203285217285, 0.0, 1.0], [18.616880416870117, 0.0, 0.0]]","[[18.616880416870117, 1.0, 1.0], [17.65203285217285, 0.0, 0.0]]","[[0.4738186299800873, 0.5261813998222351], [0.5219206213951111, 0.4780794084072113]]",1.0,0.0,0.95,0.98,1.0,0.8,incremental_speaker,2
0,0,0.0,"[[18.294424057006836, 1.0, 0.0], [21.996889114379883, 1.0, 1.0]]","[[21.996889114379883, 1.0, 1.0], [18.294424057006836, 1.0, 1.0]]","[[0.4969692826271057, 0.5030307173728943], [0.5030372738838196, 0.4969627559185028]]",1.0,0.0,0.95,0.98,1.0,0.8,incremental_speaker,2
0,0,0.0,"[[17.615882873535156, 0.0, 1.0], [12.151090621948242, 0.0, 1.0]]","[[17.615882873535156, 1.0, 1.0], [12.151090621948242, 0.0, 1.0]]","[[0.46246808767318726, 0.5375319123268127], [0.5339844226837158, 0.4660155475139618]]",1.0,0.0,0.95,0.98,1.0,0.8,incremental_speaker,2
0,0,0.0,"[[16.68229866027832, 0.0, 1.0], [2.4339635372161865, 1.0, 0.0]]","[[16.68229866027832, 1.0, 1.0], [2.4339635372161865, 1.0, 0.0]]","[[0.44832828640937805, 0.5516717433929443], [0.5643744468688965, 0.4356255829334259]]",1.0,0.0,0.95,0.98,1.0,0.8,incremental_speaker,2
0,0,0.0,"[[16.6898136138916, 1.0, 1.0], [25.388160705566406, 0.0, 1.0]]","[[25.388160705566406, 1.0, 1.0], [16.6898136138916, 0.0, 1.0]]","[[0.4604479670524597, 0.5395520925521851], [0.5363007187843323, 0.4636993706226349]]",1.0,0.0,0.95,0.98,1.0,0.8,incremental_speaker,2
0,0,0.0,"[[25.171648025512695, 0.0, 1.0], [9.43416690826416, 0.0, 1.0]]","[[25.171648025512695, 1.0, 1.0], [9.43416690826416, 0.0, 1.0]]","[[0.43668580055236816, 0.5633141994476318], [0.5682864189147949, 0.4317135810852051]]",1.0,0.0,0.95,0.98,1.0,0.8,incremental_speaker,2
