id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
86,17,zrdc,sharp,second,0.0,0.64839625,0.651962,0.63172615,0.63190377
86,17,brdc,sharp,both,0.0,0.69747216,0.698123,0.6924485,0.69223696
86,11,erdc,sharp,first,1.0,0.7558817,0.75427157,0.72547704,0.725558
86,22,zrdc,sharp,second,0.0,0.63870853,0.64060146,0.62827677,0.62818307
86,3,zrdc,sharp,second,0.0,0.64821523,0.6505268,0.62898314,0.62927526
86,14,erdc,sharp,first,1.0,0.7326673,0.73203814,0.7201374,0.7197638
86,19,zrdc,sharp,second,0.0,0.653983,0.6557768,0.6329745,0.63300633
86,9,zrdc,sharp,second,0.0,0.64820915,0.6500688,0.63150626,0.6307288
86,9,erdc,sharp,first,1.0,0.7537371,0.7545632,0.72274894,0.7223252
86,6,erdc,sharp,first,1.0,0.7518118,0.75007296,0.7260876,0.72618765
86,19,erdc,sharp,first,1.0,0.7517781,0.7509366,0.7240172,0.7242474
87,19,erdc,sharp,first,0.9300000071525574,0.7562798,0.7562812,0.7250371,0.7252256
87,3,erdc,sharp,first,0.8799999952316284,0.752048,0.75252306,0.7258928,0.7257105
87,3,brdc,sharp,both,0.8500000238418579,0.676101,0.6767431,0.6866517,0.6860017
87,14,zrdc,sharp,second,0.10000000149011612,0.6426647,0.6433388,0.6308053,0.63120717
87,17,zrdc,sharp,second,0.07000000029802322,0.6398559,0.6412769,0.6307096,0.6308411
87,6,erdc,sharp,first,1.0,0.7449191,0.7451553,0.72384024,0.72383624
87,9,brdc,sharp,both,0.9900000095367432,0.6650977,0.66523194,0.69047886,0.69140375
87,11,zrdc,sharp,second,0.9700000286102295,0.62979156,0.6288147,0.63402575,0.6338967
87,22,erdc,sharp,first,0.9200000166893005,0.75781965,0.7587797,0.7249231,0.72531074
87,9,zrdc,sharp,second,0.10000000149011612,0.631933,0.6304745,0.62751585,0.62704754
87,17,erdc,sharp,first,0.8999999761581421,0.76125896,0.7602907,0.7228676,0.7229925
87,6,zrdc,sharp,second,0.11999999731779099,0.6455793,0.6448376,0.6276047,0.6279095
87,19,brdc,sharp,both,0.9399999976158142,0.67443305,0.6747009,0.68963784,0.690533
87,6,brdc,sharp,both,0.7799999713897705,0.6909246,0.6901447,0.6918468,0.69255733
87,9,erdc,sharp,first,0.800000011920929,0.7664559,0.7662707,0.72436976,0.7244941
87,25,zrdc,sharp,second,0.15000000596046448,0.6461781,0.6467117,0.63127714,0.6312628
87,14,erdc,sharp,first,0.5699999928474426,0.73052186,0.7309454,0.72617984,0.7263493
87,25,erdc,sharp,first,0.8399999737739563,0.75290453,0.7529411,0.7252006,0.72485745
87,25,brdc,sharp,both,0.8700000047683716,0.690686,0.6905998,0.69590425,0.6957759
87,17,brdc,sharp,both,0.7300000190734863,0.6877938,0.6884654,0.69000226,0.6904091
87,19,zrdc,sharp,second,0.8600000143051147,0.6421258,0.64285326,0.6317371,0.6318553
87,22,zrdc,sharp,second,0.10999999940395355,0.63402224,0.6363605,0.63177013,0.6320783
87,3,zrdc,sharp,second,0.15000000596046448,0.6273214,0.62907445,0.6254354,0.6254842
87,22,brdc,sharp,both,0.800000011920929,0.674703,0.67443424,0.685572,0.6858301
87,14,brdc,sharp,both,0.8999999761581421,0.68320465,0.6836837,0.69577545,0.6970644
87,11,brdc,sharp,both,0.23000000417232513,0.69092983,0.6903152,0.6985952,0.6986577
87,11,erdc,sharp,first,0.7900000214576721,0.75576067,0.7562444,0.72582287,0.7257679
88,11,zrdc,sharp,second,1.0,0.6554936,0.6538826,0.631927,0.63189983
88,9,erdc,sharp,first,1.0,0.73801845,0.73727053,0.72411054,0.72465336
88,17,brdc,sharp,both,0.5099999904632568,0.6870035,0.6868924,0.6836959,0.68525517
88,11,brdc,sharp,both,0.5,0.67937696,0.6789061,0.69054097,0.689953
88,9,zrdc,sharp,second,0.49000000953674316,0.65817106,0.65761125,0.6310836,0.63035756
88,3,erdc,sharp,first,0.5,0.7424625,0.7426402,0.72441316,0.72432095
88,11,erdc,sharp,first,0.5,0.7351842,0.73460215,0.71622145,0.71611017
88,6,brdc,sharp,both,0.5,0.69661164,0.69736767,0.68925196,0.6913276
88,3,brdc,sharp,both,0.5,0.67810583,0.67865604,0.6811424,0.68171954
88,14,brdc,sharp,both,0.5,0.7074096,0.70734334,0.69736177,0.697275
88,25,brdc,sharp,both,0.5,0.7045258,0.70442575,0.6954633,0.6946768
88,6,erdc,sharp,first,0.5,0.74068075,0.74026126,0.72317266,0.72321784
88,14,erdc,sharp,first,0.5,0.738446,0.7383317,0.7229804,0.72271526
88,19,zrdc,sharp,second,0.5,0.6706996,0.6703265,0.62914664,0.62919533
88,22,zrdc,sharp,second,0.5,0.66384536,0.662536,0.6261756,0.62650955
88,19,erdc,sharp,first,0.5,0.7378156,0.7373803,0.71472836,0.714183
88,9,brdc,sharp,both,0.5,0.6945297,0.6942835,0.68229085,0.6828867
88,22,erdc,sharp,first,0.5,0.72561544,0.7255427,0.7151294,0.71464175
88,14,zrdc,sharp,second,0.5,0.66120386,0.65998685,0.6284347,0.62851745
88,22,brdc,sharp,both,0.5099999904632568,0.69061106,0.6911256,0.69267803,0.69184554
88,19,brdc,sharp,both,0.5,0.69647425,0.69630015,0.6874385,0.6878451
88,25,zrdc,sharp,second,0.5,0.6545431,0.6539056,0.6183755,0.61850375
88,25,erdc,sharp,first,0.5,0.74457186,0.7442406,0.72486985,0.7247545
88,6,zrdc,sharp,second,0.5,0.6479644,0.64641315,0.62476677,0.6247671
88,3,zrdc,sharp,second,0.5,0.6626679,0.6622011,0.6340487,0.6341776
88,17,erdc,sharp,first,0.5,0.7448746,0.7450833,0.72213215,0.7217159
88,17,zrdc,sharp,second,0.5,0.66232675,0.6629187,0.62929565,0.6295365
89,6,erdc,sharp,first,0.9900000095367432,0.8068698,0.8074759,0.7194446,0.7192834
89,14,brdc,sharp,both,0.9700000286102295,0.632392,0.63451785,0.6961983,0.695746
89,3,brdc,sharp,both,0.15000000596046448,0.6386252,0.63815755,0.6906666,0.68869877
89,19,zrdc,sharp,second,0.009999999776482582,0.5488848,0.54724383,0.6295541,0.6298617
89,25,brdc,sharp,both,0.07000000029802322,0.61112607,0.6088065,0.687828,0.68824154
89,22,zrdc,sharp,second,0.05999999865889549,0.5488969,0.54660225,0.62971425,0.6299365
89,6,zrdc,sharp,second,0.0,0.53479457,0.53406,0.62448835,0.6245122
89,17,zrdc,sharp,second,0.03999999910593033,0.5467939,0.5470237,0.6302847,0.63067454
89,3,zrdc,sharp,second,0.0,0.52286434,0.52266496,0.61806726,0.6180487
89,25,zrdc,sharp,second,0.0,0.53264505,0.5328151,0.62945765,0.629286
89,3,erdc,sharp,first,0.9900000095367432,0.79370594,0.793795,0.71819615,0.71809494
89,17,brdc,sharp,both,0.9599999785423279,0.6335616,0.6324026,0.6944767,0.69373864
89,14,erdc,sharp,first,0.0,0.79423124,0.7935494,0.7194394,0.71953547
89,11,brdc,sharp,both,0.9599999785423279,0.6340165,0.6346996,0.68953586,0.6898626
89,22,erdc,sharp,first,1.0,0.81821173,0.8177794,0.7258114,0.726161
89,6,brdc,sharp,both,0.0,0.626479,0.6249883,0.6914292,0.691609
89,22,brdc,sharp,both,0.019999999552965164,0.609338,0.61042047,0.6895431,0.68962616
89,9,erdc,sharp,first,1.0,0.82747656,0.8272501,0.72657496,0.72668624
89,19,brdc,sharp,both,0.0,0.61397004,0.61372894,0.6955794,0.69734496
89,14,zrdc,sharp,second,0.0,0.5375577,0.5381109,0.6321443,0.632504
89,9,brdc,sharp,both,0.9599999785423279,0.63117296,0.63042754,0.6943516,0.69408023
89,11,erdc,sharp,first,1.0,0.8064991,0.80635333,0.7217427,0.7217451
89,25,erdc,sharp,first,0.949999988079071,0.8046363,0.8052262,0.7248367,0.72492146
89,17,erdc,sharp,first,0.9700000286102295,0.826457,0.8252586,0.7196722,0.7195079
89,19,erdc,sharp,first,1.0,0.8166063,0.81648225,0.72811407,0.728071
89,11,zrdc,sharp,second,0.0,0.5548258,0.5550435,0.6371774,0.6369904
89,9,zrdc,sharp,second,1.0,0.54770875,0.54707396,0.6297284,0.6289204
90,17,brdc,sharp,both,0.0,0.68853116,0.688597,0.6913167,0.69216895
90,19,zrdc,sharp,second,1.0,0.64917487,0.64784616,0.6242338,0.6244852
90,6,zrdc,sharp,second,0.0,0.65190107,0.6502374,0.6311946,0.63103485
90,25,brdc,sharp,both,1.0,0.6907748,0.6900047,0.6920936,0.69130087
90,9,brdc,sharp,both,1.0,0.68818074,0.6884452,0.6925103,0.69257677
90,11,brdc,sharp,both,0.0,0.6916003,0.6921496,0.6896035,0.6902134
90,3,brdc,sharp,both,1.0,0.68932366,0.6885771,0.68973744,0.68971944
90,22,zrdc,sharp,second,1.0,0.63992983,0.6399728,0.6258238,0.625958
90,14,brdc,sharp,both,0.9700000286102295,0.6788654,0.6782075,0.6866294,0.68822837
90,22,brdc,sharp,both,0.9900000095367432,0.67169863,0.6716364,0.68910336,0.68941844
90,11,erdc,sharp,first,0.05000000074505806,0.75268745,0.75236464,0.7249507,0.7252557
90,19,brdc,sharp,both,0.029999999329447746,0.6896995,0.68927056,0.70572865,0.7062086
90,6,erdc,sharp,first,0.029999999329447746,0.7581348,0.7576755,0.72794,0.7281284
90,22,erdc,sharp,first,0.09000000357627869,0.7533708,0.75285316,0.7258254,0.72586906
90,6,brdc,sharp,both,0.949999988079071,0.68078184,0.68014336,0.69488275,0.6952056
90,14,zrdc,sharp,second,0.05000000074505806,0.6545773,0.6532091,0.63422227,0.6341053
90,3,zrdc,sharp,second,0.029999999329447746,0.6503975,0.6518372,0.6416255,0.6417433
90,9,zrdc,sharp,second,0.05000000074505806,0.64405495,0.64369065,0.6299962,0.6294662
90,11,zrdc,sharp,second,0.05000000074505806,0.6426478,0.6432083,0.6296598,0.6297536
90,9,erdc,sharp,first,0.9800000190734863,0.7636225,0.7639063,0.72741306,0.72805166
91,3,zrdc,sharp,second,0.0,0.64174956,0.6392899,0.6316087,0.63140315
91,14,brdc,sharp,both,0.0,0.6932105,0.69236815,0.6921319,0.69399804
91,11,zrdc,sharp,second,0.0,0.64566666,0.6447167,0.63339734,0.63349444
91,25,erdc,sharp,first,1.0,0.758455,0.75786865,0.72840166,0.72863185
91,22,erdc,sharp,first,1.0,0.7618371,0.7621597,0.72720486,0.72719693
91,19,erdc,sharp,first,1.0,0.7495254,0.7514733,0.7189027,0.7193069
91,3,erdc,sharp,first,1.0,0.74944127,0.7500937,0.71874106,0.7191709
91,25,brdc,sharp,both,0.0,0.68491185,0.6855763,0.6879653,0.68809474
91,6,erdc,sharp,first,1.0,0.76361024,0.7642578,0.7291318,0.7288171
91,17,erdc,sharp,first,1.0,0.7588359,0.7579887,0.7200133,0.7203641
91,14,erdc,sharp,first,1.0,0.75441414,0.7538345,0.72563654,0.7250884
91,19,zrdc,sharp,second,0.0,0.63650274,0.63666576,0.63006884,0.63014376
91,17,zrdc,sharp,second,0.0,0.63344854,0.6342379,0.62816364,0.6284463
91,9,zrdc,sharp,second,0.0,0.6447264,0.64526045,0.6358076,0.63528436
91,9,brdc,sharp,both,0.0,0.6827896,0.684369,0.69444764,0.69533837
91,17,brdc,sharp,both,0.0,0.67737514,0.6771131,0.69117594,0.692313
91,3,brdc,sharp,both,1.0,0.68075424,0.68238944,0.68947166,0.6907426
91,22,brdc,sharp,both,1.0,0.6770215,0.67646503,0.68711454,0.6872426
91,11,brdc,sharp,both,1.0,0.6897177,0.6887187,0.6841918,0.68474513
91,22,zrdc,sharp,second,0.0,0.6436746,0.6424957,0.6337869,0.6338535
91,11,erdc,sharp,first,1.0,0.7573356,0.7567596,0.7253664,0.72528213
91,25,zrdc,sharp,second,0.0,0.6422408,0.64282423,0.62777203,0.6278256
91,14,zrdc,sharp,second,0.0,0.6327477,0.63463014,0.6258001,0.6259159
91,6,brdc,sharp,both,0.0,0.6888701,0.6880149,0.6869773,0.6876303
91,19,brdc,sharp,both,0.0,0.68851095,0.6884602,0.69394106,0.6940713
91,6,zrdc,sharp,second,0.0,0.63759416,0.634933,0.6252314,0.6256085
91,9,erdc,sharp,first,1.0,0.7588807,0.759208,0.7171035,0.71705896
92,3,brdc,sharp,both,1.0,0.699061,0.69855654,0.6865925,0.68639696
92,17,erdc,sharp,first,1.0,0.74888444,0.7491319,0.7267867,0.7265961
92,6,erdc,sharp,first,1.0,0.73802716,0.7381769,0.7195285,0.7195958
92,19,erdc,sharp,first,1.0,0.7444428,0.7444388,0.7273378,0.7271511
92,19,zrdc,sharp,second,0.6700000166893005,0.67725986,0.67631763,0.6348697,0.6351909
92,19,brdc,sharp,both,0.800000011920929,0.70041037,0.7004683,0.6915544,0.6907967
92,11,zrdc,sharp,second,1.0,0.66570276,0.66762465,0.62999827,0.6301306
92,9,brdc,sharp,both,1.0,0.70507735,0.70507354,0.6940646,0.69404495
92,9,erdc,sharp,first,1.0,0.74126714,0.7419636,0.72322595,0.7233637
92,17,zrdc,sharp,second,1.0,0.67774665,0.67836934,0.6318378,0.6320126
92,3,erdc,sharp,first,1.0,0.73428315,0.73423195,0.7196221,0.71990967
92,14,zrdc,sharp,second,1.0,0.677242,0.6775208,0.6366342,0.63658714
92,25,brdc,sharp,both,0.9700000286102295,0.70203036,0.70264786,0.6921164,0.69354045
92,6,brdc,sharp,both,1.0,0.6934381,0.69281864,0.69316065,0.69255376
92,25,erdc,sharp,first,1.0,0.72559726,0.72496754,0.72104675,0.72121793
92,11,erdc,sharp,first,1.0,0.7486109,0.74839926,0.73407507,0.7343604
92,22,zrdc,sharp,second,1.0,0.67003226,0.67079,0.63124436,0.6312756
92,9,zrdc,sharp,second,1.0,0.6670262,0.6667483,0.62996644,0.62909234
92,6,zrdc,sharp,second,1.0,0.66179216,0.66330034,0.6258499,0.6260295
92,3,zrdc,sharp,second,1.0,0.6639019,0.6639689,0.62814724,0.62815017
92,22,erdc,sharp,first,1.0,0.7446913,0.7443996,0.72434604,0.7245085
92,25,zrdc,sharp,second,1.0,0.6541422,0.6525343,0.6242792,0.624308
92,17,brdc,sharp,both,1.0,0.7025721,0.70242375,0.68639785,0.6856189
92,14,brdc,sharp,both,1.0,0.6905889,0.6908082,0.6908796,0.6897998
92,14,erdc,sharp,first,1.0,0.72287196,0.72285295,0.7206663,0.7206677
92,11,brdc,sharp,both,1.0,0.69368863,0.69327474,0.68763644,0.6879302
92,22,brdc,sharp,both,1.0,0.7002986,0.69975835,0.6908477,0.69112873
93,19,zrdc,sharp,second,0.5,0.6673655,0.66704637,0.63719046,0.6370883
93,11,zrdc,sharp,second,0.5,0.65981716,0.6606584,0.6273039,0.62736785
93,6,erdc,sharp,first,0.5,0.7418323,0.741593,0.7260313,0.7261234
93,3,erdc,sharp,first,0.550000011920929,0.7346782,0.7342843,0.721578,0.721449
93,22,zrdc,sharp,second,0.5,0.6675814,0.6684003,0.639195,0.639326
93,14,erdc,sharp,first,0.5,0.74162215,0.74166244,0.72542197,0.7255863
93,9,erdc,sharp,first,0.5,0.7492131,0.7494912,0.7258089,0.725914
93,9,zrdc,sharp,second,0.5,0.66729254,0.6671559,0.632051,0.6316861
93,25,zrdc,sharp,second,0.5,0.6666795,0.6677769,0.62442863,0.6243804
93,11,brdc,sharp,both,0.5,0.7008823,0.7012766,0.69373816,0.6944823
93,19,brdc,sharp,both,0.5,0.69172513,0.6913323,0.6904588,0.6907144
93,25,erdc,sharp,first,0.5,0.739637,0.7398646,0.72270304,0.7228754
93,3,zrdc,sharp,second,0.5799999833106995,0.66178036,0.6622818,0.63132674,0.6315637
93,14,brdc,sharp,both,0.5,0.67590064,0.6756181,0.6871322,0.687284
93,22,brdc,sharp,both,0.5,0.70501524,0.7054748,0.69598377,0.6956821
93,17,zrdc,sharp,second,0.5,0.67021596,0.66957605,0.6294994,0.6292864
93,25,brdc,sharp,both,0.5,0.7059027,0.7059809,0.69458354,0.6952196
93,9,brdc,sharp,both,0.5,0.6987411,0.6993672,0.6928144,0.69149584
93,22,erdc,sharp,first,0.5,0.7511256,0.75062364,0.732994,0.7324112
93,11,erdc,sharp,first,0.5,0.7433079,0.7431372,0.7257854,0.72571033
93,19,erdc,sharp,first,0.5,0.7205316,0.72000754,0.72382784,0.72348976
93,3,brdc,sharp,both,0.5,0.70532435,0.7055329,0.6905799,0.6903091
93,17,brdc,sharp,both,0.5,0.6988361,0.6992341,0.6908446,0.6911594
93,6,zrdc,sharp,second,0.5,0.66209257,0.66158885,0.6268919,0.6272276
93,17,erdc,sharp,first,0.5,0.7514814,0.751433,0.7314882,0.73173296
93,14,zrdc,sharp,second,0.5,0.66442764,0.6650653,0.6270579,0.62703586
93,6,brdc,sharp,both,0.5,0.6967437,0.6962624,0.69556123,0.69583035
94,25,erdc,sharp,first,1.0,0.7522472,0.7519746,0.7225225,0.7224951
94,25,brdc,sharp,both,1.0,0.6780236,0.67950344,0.6843537,0.6847176
94,17,erdc,sharp,first,1.0,0.76050067,0.75951445,0.73247194,0.7323132
94,17,zrdc,sharp,second,0.0,0.63824123,0.6375329,0.6257506,0.62589866
94,22,brdc,sharp,both,1.0,0.6838491,0.68263304,0.6892246,0.68898857
94,11,zrdc,sharp,second,1.0,0.6260758,0.6255626,0.62304854,0.62323415
94,3,brdc,sharp,both,0.0,0.6891447,0.6899327,0.6876459,0.6869915
94,3,zrdc,sharp,second,1.0,0.64111817,0.64200014,0.6304332,0.63064104
94,19,brdc,sharp,both,1.0,0.6878278,0.6877654,0.6882991,0.689811
94,9,brdc,sharp,both,1.0,0.69469416,0.69553167,0.6910037,0.69022834
94,6,brdc,sharp,both,0.0,0.68964076,0.68934625,0.6979609,0.69713616
94,25,zrdc,sharp,second,1.0,0.651354,0.6485312,0.63709307,0.6371168
94,17,brdc,sharp,both,1.0,0.6715498,0.6711085,0.68091524,0.68155164
94,14,brdc,sharp,both,1.0,0.6847745,0.6851706,0.689203,0.68990505
94,6,zrdc,sharp,second,1.0,0.6408772,0.6388178,0.6267605,0.62681526
94,19,erdc,sharp,first,1.0,0.75475997,0.7554821,0.7202059,0.72068477
94,22,erdc,sharp,first,1.0,0.7565616,0.75819933,0.7212884,0.7212812
94,14,zrdc,sharp,second,1.0,0.64669067,0.6453723,0.637939,0.63820696
94,19,zrdc,sharp,second,0.0,0.6300296,0.62866914,0.621943,0.62213135
94,22,zrdc,sharp,second,1.0,0.6485222,0.6460759,0.6369096,0.63705325
94,6,erdc,sharp,first,1.0,0.74708754,0.7486697,0.7253012,0.7251636
94,9,zrdc,sharp,second,0.0,0.63044757,0.63271034,0.6290123,0.62844646
94,3,erdc,sharp,first,1.0,0.7502494,0.7501672,0.7200195,0.7199899
94,9,erdc,sharp,first,1.0,0.7653388,0.76660573,0.726874,0.72683144
94,14,erdc,sharp,first,1.0,0.7554955,0.7565653,0.7260724,0.7263013
94,11,erdc,sharp,first,1.0,0.7644189,0.7643287,0.7281408,0.7279825
94,11,brdc,sharp,both,0.0,0.69585687,0.6970464,0.69130737,0.6909699
95,20,erdc,blurred,first,0.8600000143051147,0.7237742,0.7236211,0.7147051,0.7143192
95,1,brdc,blurred,both,0.14000000059604645,0.6604332,0.659107,0.68900704,0.6888195
95,23,brdc,blurred,both,0.8700000047683716,0.648095,0.64813936,0.68540263,0.685559
95,4,brdc,blurred,both,0.11999999731779099,0.6637067,0.6632283,0.69848126,0.6999701
95,15,brdc,blurred,both,0.8899999856948853,0.67279154,0.6708228,0.692107,0.69121265
95,23,erdc,blurred,first,0.1599999964237213,0.7243679,0.7245405,0.72069556,0.7206299
95,12,zrdc,blurred,second,0.8799999952316284,0.5995053,0.6011753,0.63001233,0.6295326
95,20,brdc,blurred,both,0.10999999940395355,0.65120655,0.65106523,0.687585,0.6883563
95,7,zrdc,blurred,second,0.11999999731779099,0.5969008,0.59509987,0.6308397,0.6310559
95,26,erdc,blurred,first,0.9100000262260437,0.7253846,0.7255293,0.7248332,0.72495264
95,18,zrdc,blurred,second,0.09000000357627869,0.6036754,0.6050106,0.62732184,0.62763464
95,26,zrdc,blurred,second,0.05000000074505806,0.5980244,0.5954884,0.6241269,0.6241597
95,1,erdc,blurred,first,0.05000000074505806,0.72555304,0.7254565,0.7267836,0.7266964
95,15,zrdc,blurred,second,0.9200000166893005,0.60150164,0.60386616,0.6264793,0.6268642
95,12,brdc,blurred,both,0.8999999761581421,0.68395257,0.683335,0.7010248,0.70157474
95,23,zrdc,blurred,second,0.8999999761581421,0.6034759,0.60091764,0.63375723,0.6339939
95,15,erdc,blurred,first,0.8999999761581421,0.7397917,0.74017227,0.71985996,0.72051734
95,18,erdc,blurred,first,1.0,0.7307249,0.7309251,0.7182977,0.71850497
95,12,erdc,blurred,first,0.9300000071525574,0.73201334,0.7323249,0.7284436,0.72800875
95,7,brdc,blurred,both,0.07000000029802322,0.66143495,0.66090983,0.68730676,0.68792504
95,18,brdc,blurred,both,0.9200000166893005,0.6611215,0.6616129,0.6937308,0.69403386
95,4,erdc,blurred,first,0.03999999910593033,0.724959,0.7252536,0.7162308,0.71586585
95,4,zrdc,blurred,second,0.029999999329447746,0.59612453,0.5971738,0.6296498,0.6298094
95,26,brdc,blurred,both,1.0,0.6510097,0.6505875,0.69758606,0.69782203
95,7,erdc,blurred,first,0.03999999910593033,0.730798,0.7310591,0.71729785,0.71728563
95,1,zrdc,blurred,second,0.0,0.6042409,0.6042989,0.6297891,0.62983227
95,20,zrdc,blurred,second,0.0,0.6010241,0.5985708,0.62999916,0.6301632
96,12,zrdc,blurred,second,0.0,0.672414,0.6686774,0.63387734,0.6333445
96,26,zrdc,blurred,second,0.0,0.66914886,0.66688436,0.62840664,0.6286009
96,12,erdc,blurred,first,0.0,0.72299635,0.7242162,0.72190034,0.7218755
96,15,erdc,blurred,first,1.0,0.7318911,0.733521,0.7247281,0.7248743
96,18,brdc,blurred,both,1.0,0.71421546,0.7160528,0.70122576,0.70157415
96,23,brdc,blurred,both,1.0,0.70323664,0.7023154,0.68897575,0.6881048
96,4,zrdc,blurred,second,1.0,0.659441,0.65578157,0.62853444,0.62871635
96,7,zrdc,blurred,second,1.0,0.664174,0.66045946,0.626861,0.6270115
96,15,zrdc,blurred,second,1.0,0.6706247,0.66744554,0.6369728,0.63683254
96,4,brdc,blurred,both,1.0,0.7046099,0.7054545,0.6863222,0.68630403
96,26,brdc,blurred,both,1.0,0.69455975,0.69311064,0.690999,0.69068795
96,1,brdc,blurred,both,1.0,0.7076622,0.70976865,0.688195,0.6884869
96,7,brdc,blurred,both,0.9900000095367432,0.70789266,0.7091377,0.6918817,0.6916294
96,20,brdc,blurred,both,1.0,0.70629007,0.7081636,0.69930935,0.69856316
96,23,erdc,blurred,first,1.0,0.7247427,0.726857,0.7259523,0.7256083
96,15,brdc,blurred,both,0.0,0.712635,0.7135698,0.69070995,0.69052994
96,23,zrdc,blurred,second,0.0,0.6661931,0.6623196,0.63110846,0.6311901
96,18,zrdc,blurred,second,1.0,0.66115385,0.6557384,0.62085444,0.621016
96,1,zrdc,blurred,second,1.0,0.6818734,0.6786286,0.6347717,0.63490486
96,20,zrdc,blurred,second,1.0,0.6783909,0.67428046,0.6344605,0.63458425
96,18,erdc,blurred,first,0.0,0.7275343,0.72868997,0.7294389,0.7296439
96,12,brdc,blurred,both,1.0,0.7068557,0.707643,0.6926779,0.6928328
96,7,erdc,blurred,first,1.0,0.707131,0.708054,0.7182002,0.71816695
96,26,erdc,blurred,first,1.0,0.74021,0.74092704,0.7327007,0.7328165
97,18,erdc,blurred,first,1.0,0.73802173,0.73667973,0.722777,0.7229245
97,23,zrdc,blurred,second,1.0,0.64786285,0.65083385,0.63141876,0.63187677
97,12,erdc,blurred,first,1.0,0.74001324,0.7401508,0.726858,0.72701573
97,20,erdc,blurred,first,1.0,0.71897256,0.7186079,0.72433585,0.7244752
97,12,zrdc,blurred,second,1.0,0.64517576,0.6434963,0.6296209,0.6289173
97,26,zrdc,blurred,second,1.0,0.6452874,0.64616936,0.63447,0.63468194
97,7,brdc,blurred,both,1.0,0.6868024,0.6848126,0.6951898,0.6944341
97,18,brdc,blurred,both,1.0,0.68470335,0.68551874,0.6971337,0.69741803
97,1,erdc,blurred,first,1.0,0.72489846,0.72418135,0.71917534,0.71942514
97,18,zrdc,blurred,second,1.0,0.6386896,0.6403305,0.6295597,0.62966424
97,15,zrdc,blurred,second,1.0,0.64114195,0.6408377,0.6322315,0.6323455
97,15,brdc,blurred,both,1.0,0.6829632,0.6845774,0.6895064,0.68912196
97,15,erdc,blurred,first,1.0,0.723878,0.7237503,0.7227519,0.7227595
97,23,brdc,blurred,both,1.0,0.689153,0.68895555,0.6929851,0.693079
97,4,zrdc,blurred,second,1.0,0.6333499,0.6317261,0.6267756,0.6267056
97,12,brdc,blurred,both,1.0,0.69671327,0.69762635,0.6972013,0.69718194
97,4,erdc,blurred,first,0.9800000190734863,0.7301153,0.7293922,0.7200349,0.7201523
97,20,brdc,blurred,both,1.0,0.68444574,0.68550885,0.6937186,0.69292647
97,1,zrdc,blurred,second,1.0,0.64578116,0.64582586,0.6325598,0.6327097
97,26,brdc,blurred,both,1.0,0.6814447,0.68135667,0.6955131,0.69507253
97,20,zrdc,blurred,second,1.0,0.6436524,0.6410756,0.63076967,0.63069326
97,23,erdc,blurred,first,1.0,0.72984,0.72955495,0.72400606,0.7242045
97,4,brdc,blurred,both,1.0,0.677528,0.6772814,0.68695277,0.6866966
97,1,brdc,blurred,both,1.0,0.6757063,0.6760091,0.6897974,0.68875766
97,7,erdc,blurred,first,1.0,0.72398555,0.7239309,0.7207094,0.7203945
97,7,zrdc,blurred,second,1.0,0.6457938,0.645784,0.6354822,0.63580513
98,15,zrdc,blurred,second,1.0,0.6403732,0.6403447,0.6224853,0.62277585
98,26,brdc,blurred,both,1.0,0.6821329,0.6797888,0.6864464,0.68671805
98,23,erdc,blurred,first,1.0,0.72970724,0.73008513,0.7236386,0.7235404
