parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,FCD,0.0026388888888888885,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,D,0.0024768518518518516,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,DC,0.06597453703703704,0.027777777777777776,0.1111111111111111,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,DCF,0.056722222222222216,0.018518518518518517,0.10185185185185185,0.10185185185185185,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,DF,0.003993055555555555,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,DFC,0.0008865740740740739,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,C,0.6869074074074074,0.6018518518518519,0.7687500000000008,0.09259259259259259,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,CD,0.0035324074074074073,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,CDF,0.014810185185185183,0.0,0.037037037037037035,0.037037037037037035,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,CF,0.15136342592592592,0.08333333333333333,0.2222222222222222,0.7592592592592593,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,CFD,0.00750462962962963,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,F,0.003472222222222222,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,FD,0.0001527777777777778,0.0,0.0,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,FDC,0.00019907407407407406,0.0,0.0,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,FC,0.0017175925925925926,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,first,blurred,FCD,0.00028703703703703703,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,D,0.01538888888888889,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,DC,0.04469675925925926,0.009259259259259259,0.08333333333333333,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,DCF,0.4547708333333333,0.3611111111111111,0.5555555555555556,0.5185185185185185,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,DF,0.05785185185185185,0.018518518518518517,0.10185185185185185,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,DFC,0.010618055555555554,0.0,0.037037037037037035,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,C,0.028245370370370365,0.0,0.06481481481481481,0.018518518518518517,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,CD,0.0023402777777777775,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,CDF,0.08443981481481481,0.037037037037037035,0.1388888888888889,0.08333333333333333,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,CF,0.26127314814814817,0.17592592592592593,0.3425925925925926,0.37037037037037035,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,CFD,0.014895833333333332,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,F,0.01609722222222222,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,FD,0.0003657407407407407,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,FDC,0.0005833333333333333,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,FC,0.007611111111111111,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,first,blurred,FCD,0.0008217592592592592,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,D,0.01574074074074074,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,DC,0.02529398148148148,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,DCF,0.26008564814814816,0.17592592592592593,0.3425925925925926,0.5740740740740741,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,DF,0.4063611111111111,0.3148148148148148,0.5,0.10185185185185185,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,DFC,0.07478240740740741,0.027777777777777776,0.12962962962962962,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,C,0.006509259259259259,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,CD,0.000574074074074074,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,CDF,0.01145138888888889,0.0,0.037037037037037035,0.10185185185185185,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,CF,0.10312268518518518,0.046296296296296294,0.16666666666666666,0.21296296296296297,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,CFD,0.006423611111111111,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,F,0.05883796296296296,0.018518518518518517,0.1111111111111111,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,FD,0.00225,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,FDC,0.0043819444444444435,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,FC,0.022196759259259256,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,first,blurred,FCD,0.0019884259259259256,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,D,0.0006828703703703704,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,DC,0.01232175925925926,0.0,0.037037037037037035,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,DCF,0.1325,0.07407407407407407,0.19444444444444445,0.05555555555555555,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,DF,0.06540972222222222,0.018518518518518517,0.1111111111111111,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,DFC,0.011814814814814813,0.0,0.037037037037037035,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,C,0.019053240740740742,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,CD,0.0004421296296296296,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,CDF,0.011310185185185184,0.0,0.037037037037037035,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,CF,0.40932175925925923,0.3148148148148148,0.5,0.6759259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,CFD,0.02453009259259259,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,F,0.2873101851851852,0.2037037037037037,0.37037037037037035,0.25925925925925924,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,FD,0.00028935185185185184,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,FDC,0.0004976851851851852,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,FC,0.022789351851851852,0.0,0.05555555555555555,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_form,second,blurred,FCD,0.0017268518518518516,0.0,0.009259259259259259,0.0,17,108
Stable-order weighting,Lower 15%,color_form,both,sharp,D,0.0047305555555555556,0.0,0.022222222222222223,0.011111111111111112,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,DC,0.01610277777777778,0.0,0.044444444444444446,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,DCF,0.07161388888888888,0.022222222222222223,0.13333333333333333,0.011111111111111112,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,DF,0.04610277777777778,0.011111111111111112,0.08888888888888889,0.011111111111111112,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,DFC,0.02440833333333333,0.0,0.05555555555555555,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,C,0.0774611111111111,0.03333333333333333,0.13333333333333333,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,CD,0.0018305555555555558,0.0,0.011111111111111112,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,CDF,0.024538888888888884,0.0,0.05555555555555555,0.011111111111111112,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,CF,0.4267416666666667,0.32222222222222224,0.5333333333333333,0.8111111111111111,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,CFD,0.030713888888888884,0.0,0.06666666666666667,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,F,0.15631388888888886,0.08888888888888889,0.23333333333333334,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,FD,0.0019305555555555554,0.0,0.011111111111111112,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,FDC,0.005169444444444444,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,FC,0.10586388888888888,0.044444444444444446,0.17777777777777778,0.14444444444444443,17,90
Stable-order weighting,Lower 15%,color_form,both,sharp,FCD,0.006477777777777778,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,D,0.009016666666666666,0.0,0.03333333333333333,0.0,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,DC,0.0355,0.0,0.07777777777777778,0.05555555555555555,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,DCF,0.12020833333333333,0.05555555555555555,0.18888888888888888,0.05555555555555555,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,DF,0.06488888888888888,0.022222222222222223,0.12222222222222222,0.14444444444444443,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,DFC,0.034036111111111114,0.0,0.07777777777777778,0.022222222222222223,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,C,0.08978055555555556,0.03333333333333333,0.14444444444444443,0.1111111111111111,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,CD,0.003786111111111111,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,CDF,0.04703611111111111,0.011111111111111112,0.08888888888888889,0.12222222222222222,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,CF,0.3645777777777778,0.26666666666666666,0.4666666666666667,0.37777777777777777,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,CFD,0.03281944444444444,0.0,0.07777777777777778,0.0,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,F,0.10362777777777778,0.044444444444444446,0.17777777777777778,0.0,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,FD,0.0022972222222222226,0.0,0.011111111111111112,0.011111111111111112,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,FDC,0.006552777777777777,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,FC,0.07996111111111111,0.03333333333333333,0.14444444444444443,0.07777777777777778,17,90
Stable-order weighting,Lower 15%,dimension_form,both,sharp,FCD,0.005911111111111112,0.0,0.022222222222222223,0.022222222222222223,17,90
Stable-order weighting,Lower 15%,dimension_form,second,sharp,D,0.0016713483146067415,0.0,0.011235955056179775,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,DC,0.006626404494382022,0.0,0.02247191011235955,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,DCF,0.0389438202247191,0.0,0.07865168539325842,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,DF,0.025974719101123592,0.0,0.06741573033707865,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,DFC,0.015528089887640449,0.0,0.0449438202247191,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,C,0.0349747191011236,0.0,0.07865168539325842,0.02247191011235955,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,CD,0.0010112359550561796,0.0,0.011235955056179775,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,CDF,0.013828651685393257,0.0,0.0449438202247191,0.02247191011235955,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,CF,0.25190449438202245,0.16853932584269662,0.33707865168539325,0.4157303370786517,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,CFD,0.020016853932584268,0.0,0.056179775280898875,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,F,0.5144775280898876,0.4157303370786517,0.6179775280898876,0.48314606741573035,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,FD,0.001393258426966292,0.0,0.011235955056179775,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,FDC,0.003691011235955056,0.0,0.02247191011235955,0.0,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,FC,0.06541853932584268,0.02247191011235955,0.12359550561797752,0.056179775280898875,17,89
Stable-order weighting,Lower 15%,dimension_form,second,sharp,FCD,0.004539325842696629,0.0,0.02247191011235955,0.0,17,89
Stable-order weighting,Lower 15%,color_form,first,sharp,D,0.0033583333333333334,0.0,0.022222222222222223,0.022222222222222223,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,DC,0.03268055555555555,0.0,0.07777777777777778,0.011111111111111112,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,DCF,0.008755555555555555,0.0,0.03333333333333333,0.011111111111111112,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,DF,0.0017027777777777777,0.0,0.011111111111111112,0.0,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,DFC,0.002533333333333333,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,C,0.8571138888888891,0.7888888888888889,0.9222222222222223,0.5111111111111111,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,CD,0.006375,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,CDF,0.006769444444444444,0.0,0.022222222222222223,0.044444444444444446,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,CF,0.060069444444444446,0.022222222222222223,0.1111111111111111,0.3333333333333333,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,CFD,0.006116666666666667,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,F,0.004458333333333334,0.0,0.022222222222222223,0.0,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,FD,0.0002472222222222222,0.0,0.0,0.0,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,FDC,0.0006222222222222223,0.0,0.011111111111111112,0.0,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,FC,0.008502777777777778,0.0,0.03333333333333333,0.06666666666666667,17,90
Stable-order weighting,Lower 15%,color_form,first,sharp,FCD,0.0006944444444444445,0.0,0.011111111111111112,0.0,17,90
Stable-order weighting,Lower 15%,dimension_color,both,sharp,D,0.00976111111111111,0.0,0.03333333333333333,0.0,17,90
