id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
73,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.21254003,0.099508666
73,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,square,square,square,square,circle,sharp,0.0,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  0.]
 [ 3.  0.  0.]
 [ 1.  0.  0.]]",0.33521456,0.08871612
73,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,square,square,sharp,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]]",0.04804951,0.0999805
73,22,brdc,3.0,2.0,9.0,9.0,1.0,1.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.00999999,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  0.]]",0.1804918,0.099427246
73,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.19253647,0.09996377
73,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,square,square,circle,square,circle,sharp,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.05930251,0.1001109
73,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.0,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]]",0.341218,0.0867044
73,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.052055955,0.09964043
73,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.059330642,0.099448144
73,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.0,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.3372668,0.0876154
73,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,sharp,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.047788203,0.100059874
74,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.49,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.34199703,0.08628673
74,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.47000003,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.22703522,0.098373264
74,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,square,sharp,-0.35,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  0.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.24041206,0.09811563
74,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,-0.49,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.04985529,0.10003157
74,25,brdc,3.0,2.0,9.0,9.0,1.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,circle,sharp,-0.43,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [1. 1. 0.]
 [1. 1. 1.]
 [9. 0. 1.]]",0.14401376,0.10035633
74,22,zrdc,3.0,8.0,10.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,square,square,sharp,-0.44,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]]",0.057408154,0.10007146
74,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.052089512,0.099388644
74,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,square,sharp,-0.46,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.047681034,0.10058463
74,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.058756232,0.10029382
74,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.060122848,0.099860415
74,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,square,square,square,circle,sharp,0.49,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [1. 0. 0.]
 [3. 0. 0.]
 [1. 0. 0.]]",0.3425457,0.086665295
74,17,brdc,3.0,2.0,9.0,10.0,3.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,sharp,0.45999998,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  0.]
 [ 2.  1.  0.]
 [10.  0.  1.]]",0.2387957,0.09789453
74,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,square,square,square,circle,sharp,-0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [3. 0. 0.]
 [1. 0. 0.]
 [3. 0. 0.]]",0.33775616,0.08794297
74,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,0.45999998,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  0.]]",0.21285939,0.09920026
74,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,square,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]]",0.3352902,0.08901102
74,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [2. 1. 1.]
 [9. 0. 1.]]",0.1592468,0.10041205
74,22,brdc,3.0,2.0,9.0,9.0,1.0,1.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,sharp,-0.48,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 1.  1.  0.]
 [10.  0.  1.]]",0.17950767,0.09976923
74,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  1.]]",0.33613515,0.0877243
74,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.19382566,0.09998997
74,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.047670424,0.099501446
74,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,square,square,circle,circle,sharp,0.45999998,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  0.]
 [ 1.  1.  0.]
 [10.  0.  1.]]",0.21354592,0.09889223
74,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,square,square,circle,circle,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 2.  0.  0.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]]",0.33358562,0.088597834
74,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,0.45,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]
 [2. 0. 1.]
 [2. 0. 1.]]",0.33974034,0.086888365
74,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,square,circle,square,square,circle,sharp,0.47000003,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]
 [ 1.  0.  0.]]",0.3367477,0.0879411
74,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  0.]
 [ 2.  0.  1.]]",0.3344649,0.088693835
74,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]]",0.062014997,0.09981294
74,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.05502534,0.09981276
75,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.060290873,0.099066354
75,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,square,square,circle,square,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 2.  1.  0.]
 [ 2.  1.  0.]
 [10.  0.  1.]]",0.22732604,0.098831296
75,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.062262416,0.10024652
75,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]]",0.3399942,0.08729165
75,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]]",0.33576107,0.08820319
75,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.33410537,0.08846844
75,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [1. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]]",0.34313476,0.08660626
75,25,brdc,3.0,2.0,9.0,9.0,1.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [1. 1. 1.]
 [1. 1. 1.]
 [9. 0. 1.]]",0.14629453,0.100352995
75,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,circle,square,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [2. 0. 1.]
 [1. 0. 0.]
 [3. 0. 1.]]",0.34161538,0.08754161
75,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.33661813,0.087956205
75,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [3. 0. 1.]
 [1. 0. 0.]
 [3. 0. 0.]]",0.3391533,0.0873919
75,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.050065875,0.09962854
75,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.047813,0.100610465
75,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.054347992,0.10013975
75,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.21311408,0.09890294
75,17,brdc,3.0,2.0,9.0,10.0,3.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.23887742,0.09926392
75,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,square,circle,square,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  1.]
 [ 2.  1.  0.]
 [ 9.  0.  0.]]",0.24023664,0.09780211
75,22,brdc,3.0,2.0,9.0,9.0,1.0,1.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.17830151,0.09970696
75,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.21264237,0.09942031
75,22,zrdc,3.0,8.0,10.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,square,circle,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.057926357,0.09994949
75,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 2.  0.  0.]
 [ 2.  0.  0.]
 [ 3.  0.  1.]]",0.33390814,0.08884872
75,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.060065806,0.09932494
75,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,square,square,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  0.]]",0.04830706,0.09946569
75,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [2. 1. 1.]
 [9. 0. 1.]]",0.15995413,0.1001928
75,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.19300103,0.09915537
75,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,square,square,square,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.05167699,0.099958055
75,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  0.]
 [ 1.  0.  0.]
 [ 3.  0.  1.]]",0.33700073,0.08713407
76,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  0.]
 [ 9.  0.  1.]]",0.24108362,0.09771051
76,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.3367539,0.08814743
76,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [1. 0. 0.]
 [3. 0. 1.]]",0.34149414,0.08697513
76,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  0.]]",0.33375025,0.08776284
76,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,0.17000002,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.050227284,0.10009275
76,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.3,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.19341773,0.099293366
76,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,square,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  0.]]",0.06181872,0.09950736
76,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.21341115,0.09926276
76,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,square,circle,square,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]]",0.33678603,0.08785577
76,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.04712504,0.09981237
76,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [1. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]]",0.34325838,0.08628061
76,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.047370255,0.10024047
