id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
68,8,erdf,3,DCF,6,9,2,1,3,1,3,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[6, 5, 1, 3, 4, 1, 2, 4, 5, 3, 1, 1, 9, 5, 6, 1, 7, 2, 3, 2, 3, 1, 0, 1, 0, 3, 4, 1, 4, 0, 1, 0, 4, 2, 4, 2, 2, 3, 2, 2, 0, 0, 3, 1, 2, 8, 2, 3, 3, 0, 0, 1, 3, 8, 0, 7, 14, 3, 0, 1, 4, 3, 2, 0, 2, 3, 2, 8, 1, 2, 2, 9, 9, 1, 3, 10, 0, 2, 2, 8, 3, 3, 8, 1, 5, 2, 4, 3, 4, 14, 4, 3, 2, 4, 5, 2, 0, 3, 7, 4]",3.23,2.8525605
68,25,erdc,3,DCF,5,9,2,2,2,2,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[4, 3, 3, 3, 1, 3, 4, 1, 4, 10, 4, 2, 1, 3, 2, 0, 1, 4, 2, 4, 4, 0, 1, 4, 2, 4, 0, 13, 0, 11, 4, 0, 2, 3, 8, 9, 3, 8, 9, 4, 3, 13, 2, 4, 0, 0, 2, 10, 3, 3, 0, 8, 1, 14, 14, 3, 14, 7, 1, 7, 4, 0, 0, 1, 2, 3, 0, 4, 4, 2, 14, 1, 14, 3, 0, 0, 2, 13, 14, 3, 3, 12, 0, 3, 0, 10, 2, 9, 1, 1, 4, 0, 2, 2, 0, 4, 0, 11, 0, 0]",4.0499997,4.17223
68,22,erdc,3,DCF,5,10,1,3,3,1,1,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [1.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[3, 9, 0, 12, 0, 3, 2, 11, 6, 3, 3, 2, 0, 4, 1, 4, 9, 4, 0, 2, 4, 0, 4, 3, 2, 3, 0, 4, 4, 7, 1, 11, 2, 0, 1, 3, 0, 4, 0, 1, 3, 2, 0, 0, 2, 12, 1, 4, 2, 3, 4, 3, 4, 3, 11, 8, 3, 0, 4, 4, 4, 9, 4, 0, 6, 1, 6, 3, 13, 3, 13, 0, 4, 1, 3, 1, 0, 5, 14, 1, 0, 1, 11, 3, 4, 0, 4, 0, 2, 4, 11, 0, 1, 1, 4, 8, 0, 4, 2, 2]",3.58,3.513346
68,17,erdc,3,D,5,10,2,1,3,1,1,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[1, 11, 0, 5, 1, 2, 4, 0, 10, 3, 0, 3, 6, 1, 1, 0, 0, 4, 1, 3, 3, 8, 4, 2, 0, 0, 3, 0, 0, 11, 4, 9, 0, 1, 2, 2, 4, 3, 3, 0, 0, 1, 4, 1, 0, 0, 3, 1, 2, 4, 4, 8, 2, 3, 7, 3, 4, 4, 1, 4, 2, 0, 0, 10, 4, 0, 3, 3, 0, 4, 4, 4, 10, 1, 1, 3, 2, 2, 1, 3, 3, 14, 4, 3, 0, 11, 3, 1, 0, 3, 1, 4, 3, 0, 4, 2, 0, 1, 4, 2]",2.9099998,2.9431105
68,21,erdf,3,DC,6,10,2,3,3,1,3,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[3, 1, 1, 2, 4, 10, 2, 0, 7, 2, 0, 5, 4, 1, 0, 2, 7, 5, 4, 7, 7, 3, 1, 2, 1, 1, 4, 1, 2, 0, 0, 5, 3, 4, 4, 4, 4, 8, 1, 3, 8, 5, 1, 6, 2, 4, 9, 1, 12, 0, 11, 3, 4, 5, 1, 7, 2, 1, 4, 3, 3, 3, 4, 4, 9, 1, 2, 6, 5, 0, 0, 0, 7, 1, 14, 8, 0, 3, 3, 2, 4, 1, 3, 7, 8, 1, 9, 7, 1, 6, 2, 2, 5, 5, 1, 10, 8, 2, 0, 3]",3.74,3.0450618
68,5,erdf,3,DCF,6,10,1,3,1,2,3,blue,red,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[3, 11, 3, 11, 5, 0, 3, 0, 4, 7, 1, 3, 5, 9, 3, 5, 0, 3, 4, 4, 8, 2, 2, 1, 2, 0, 3, 8, 6, 4, 6, 4, 3, 1, 7, 12, 14, 0, 3, 4, 2, 4, 4, 7, 7, 3, 14, 1, 5, 2, 13, 0, 1, 0, 14, 1, 4, 4, 3, 1, 3, 4, 7, 3, 7, 7, 0, 2, 1, 11, 3, 8, 2, 6, 0, 3, 12, 3, 2, 8, 4, 1, 13, 5, 7, 4, 4, 1, 2, 9, 4, 4, 4, 1, 2, 9, 1, 8, 8, 4]",4.5099998,3.576297
68,27,erdf,3,DCF,6,10,3,1,1,3,2,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[2, 0, 0, 11, 3, 4, 4, 2, 1, 4, 4, 1, 1, 0, 7, 1, 2, 0, 1, 1, 0, 9, 10, 0, 3, 2, 3, 9, 0, 13, 8, 8, 4, 7, 1, 3, 0, 5, 1, 0, 2, 7, 0, 3, 4, 13, 3, 2, 12, 5, 4, 4, 2, 8, 0, 7, 3, 3, 4, 5, 10, 7, 0, 8, 2, 8, 5, 2, 2, 2, 4, 1, 8, 4, 4, 3, 4, 7, 3, 5, 3, 4, 0, 9, 9, 5, 9, 7, 0, 2, 2, 1, 2, 1, 3, 12, 2, 4, 1, 0]",3.9099998,3.3469238
68,11,erdc,3,D,5,10,1,2,2,3,1,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 0.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 0, 5, 1, 1, 4, 4, 12, 2, 0, 2, 0, 7, 9, 13, 6, 0, 4, 0, 3, 3, 4, 3, 2, 4, 1, 2, 0, 2, 2, 2, 3, 0, 3, 3, 3, 4, 1, 4, 7, 3, 0, 1, 0, 2, 0, 1, 3, 4, 4, 3, 1, 3, 0, 4, 3, 2, 2, 3, 1, 0, 14, 12, 1, 0, 3, 5, 1, 4, 1, 0, 0, 2, 4, 1, 4, 1, 2, 0, 4, 4, 7, 2, 2, 5, 9, 3, 0, 2, 2, 3, 2, 6, 6, 1, 0, 3, 0, 4, 3]",2.9099998,2.832296
68,14,erdc,3,DC,5,9,3,3,1,3,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[6, 0, 1, 0, 14, 0, 3, 2, 14, 13, 0, 14, 5, 0, 10, 4, 0, 3, 6, 1, 3, 8, 10, 1, 10, 4, 14, 2, 1, 0, 2, 1, 1, 3, 3, 4, 0, 5, 0, 3, 2, 0, 10, 4, 9, 10, 14, 4, 14, 0, 1, 1, 1, 4, 4, 0, 0, 10, 4, 0, 0, 1, 2, 7, 8, 13, 0, 4, 1, 4, 14, 2, 4, 1, 0, 3, 5, 3, 2, 1, 0, 1, 4, 13, 11, 2, 2, 0, 2, 4, 5, 0, 4, 1, 11, 1, 4, 9, 0, 3]",4.15,4.3436737
68,16,erdf,3,DCF,6,9,1,1,3,2,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[1, 1, 7, 2, 1, 7, 9, 3, 1, 4, 0, 9, 0, 4, 2, 2, 4, 4, 0, 12, 0, 13, 3, 0, 8, 1, 4, 1, 3, 1, 3, 7, 4, 3, 7, 1, 2, 1, 4, 4, 3, 4, 3, 4, 4, 3, 0, 0, 5, 3, 0, 7, 2, 0, 4, 3, 3, 0, 4, 2, 1, 4, 3, 3, 3, 9, 5, 2, 8, 6, 1, 3, 7, 0, 6, 2, 5, 0, 4, 3, 4, 1, 4, 3, 0, 3, 2, 4, 6, 2, 12, 11, 4, 2, 4, 0, 1, 1, 2, 4]",3.4199998,2.8572013
68,13,erdf,3,C,6,10,1,2,3,3,2,blue,blue,blue,red,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[5, 3, 0, 2, 1, 3, 3, 3, 2, 8, 10, 9, 5, 4, 7, 4, 1, 2, 14, 5, 4, 7, 4, 2, 8, 8, 4, 2, 3, 3, 3, 0, 7, 4, 2, 4, 1, 12, 5, 5, 1, 6, 0, 7, 3, 4, 2, 0, 0, 5, 3, 4, 7, 0, 3, 3, 1, 1, 7, 2, 5, 9, 10, 4, 4, 4, 9, 3, 4, 1, 1, 7, 0, 2, 4, 4, 1, 1, 4, 3, 8, 9, 8, 1, 4, 3, 3, 3, 4, 7, 2, 14, 1, 2, 5, 6, 2, 2, 3, 9]",4.14,3.0266154
68,24,erdf,3,DCF,6,9,2,3,2,3,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[1, 4, 2, 1, 11, 3, 3, 6, 0, 13, 4, 3, 12, 4, 4, 7, 1, 4, 4, 1, 13, 2, 5, 6, 9, 11, 3, 2, 5, 6, 1, 11, 5, 2, 5, 0, 3, 2, 4, 1, 8, 2, 1, 1, 12, 3, 2, 6, 4, 7, 1, 3, 0, 4, 6, 3, 8, 6, 5, 4, 0, 3, 4, 1, 1, 3, 0, 4, 7, 2, 10, 2, 0, 1, 4, 1, 6, 3, 4, 6, 14, 3, 4, 2, 4, 0, 7, 2, 2, 0, 3, 0, 12, 7, 3, 1, 1, 1, 6, 5]",4.0899997,3.3618298
68,2,erdf,3,DCF,6,10,2,2,2,3,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[5, 2, 4, 2, 4, 6, 1, 14, 2, 4, 2, 2, 4, 3, 1, 4, 4, 4, 8, 1, 5, 0, 3, 4, 4, 0, 1, 3, 3, 4, 3, 9, 2, 4, 9, 2, 4, 2, 1, 4, 2, 2, 4, 8, 0, 9, 3, 3, 0, 10, 3, 9, 5, 1, 4, 6, 0, 4, 0, 9, 2, 2, 0, 4, 6, 3, 9, 1, 2, 8, 3, 8, 4, 3, 4, 1, 4, 0, 3, 5, 1, 4, 8, 2, 0, 1, 1, 2, 3, 2, 5, 1, 0, 9, 2, 7, 3, 3, 3, 5]",3.6,2.745906
68,10,erdf,3,DCF,6,10,2,2,1,3,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[2, 1, 3, 6, 1, 3, 2, 3, 4, 3, 3, 1, 2, 1, 1, 5, 1, 4, 2, 3, 2, 9, 10, 0, 3, 5, 5, 4, 4, 9, 3, 7, 3, 3, 3, 1, 0, 8, 9, 4, 2, 1, 0, 3, 3, 3, 0, 4, 6, 1, 6, 3, 2, 11, 3, 3, 1, 3, 4, 3, 3, 1, 6, 4, 14, 0, 8, 1, 4, 12, 0, 1, 8, 1, 3, 6, 0, 2, 3, 4, 7, 2, 2, 4, 7, 12, 4, 3, 2, 11, 3, 3, 1, 0, 2, 7, 4, 9, 4, 2]",3.75,3.0045798
68,6,erdc,3,DC,5,9,2,2,1,3,1,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[2, 1, 9, 4, 4, 4, 7, 0, 2, 3, 4, 3, 1, 3, 1, 2, 3, 3, 3, 9, 2, 1, 1, 2, 4, 2, 4, 0, 0, 1, 6, 4, 4, 4, 3, 1, 4, 0, 0, 1, 1, 3, 5, 4, 3, 1, 2, 0, 1, 1, 4, 4, 0, 2, 1, 7, 0, 10, 1, 3, 1, 4, 4, 4, 3, 0, 2, 3, 0, 14, 1, 4, 8, 0, 3, 4, 11, 4, 14, 0, 2, 3, 3, 2, 1, 7, 3, 1, 2, 3, 4, 1, 5, 0, 10, 12, 10, 4, 8, 4]",3.34,3.0601306
68,19,erdc,3,F,5,10,1,3,2,2,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",10,"[2, -1, -1]","[True, False, False]",10,"[6, 2, 4, 11, 1, 4, 5, 0, 5, 2, 1, 0, 10, 4, 3, 6, 4, 7, 13, 3, 8, 1, 2, 2, 10, 0, 2, 0, 0, 12, 7, 1, 3, 4, 8, 0, 1, 4, 4, 12, 5, 0, 2, 14, 2, 1, 1, 12, 8, 11, 2, 2, 10, 13, 4, 0, 0, 1, 3, 10, 11, 4, 3, 1, 0, 0, 3, 3, 0, 3, 8, 13, 0, 1, 3, 5, 1, 2, 1, 0, 8, 2, 2, 3, 1, 3, 4, 6, 11, 4, 2, 3, 10, 0, 5, 7, 4, 4, 0, 0]",4.14,3.854919
69,4,erdc,1,DFC,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[3, 10, 2, 4, 1, 3, 4, 0, 3, 2, 4, 2, 4, 3, 2, 1, 2, 3, 1, 4, 4, 0, 0, 3, 1, 4, 4, 0, 0, 3, 3, 3, 2, 0, 0, 2, 3, 2, 1, 4, 4, 0, 4, 0, 0, 8, 8, 3, 3, 4, 2, 3, 2, 11, 0, 1, 6, 0, 4, 3, 2, 1, 0, 4, 7, 2, 3, 2, 0, 3, 2, 10, 3, 4, 4, 2, 0, 2, 3, 2, 2, 4, 0, 5, 3, 0, 3, 2, 2, 0, 3, 0, 7, 2, 1, 0, 0, 1, 0, 3]",2.57,2.2594469
69,11,erdf,1,FDC,6,10,1,2,2,3,1,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",14,"[2, 0, 1]","[True, True, True]",12,"[3, 1, 13, 4, 0, 13, 4, 6, 5, 1, 1, 10, 0, 1, 9, 3, 2, 3, 4, 4, 4, 2, 9, 1, 0, 1, 9, 2, 1, 4, 7, 14, 2, 1, 3, 13, 2, 4, 14, 10, 3, 6, 4, 1, 1, 3, 8, 3, 2, 10, 4, 3, 3, 0, 4, 14, 3, 3, 6, 3, 7, 14, 13, 1, 2, 10, 8, 1, 2, 2, 2, 13, 5, 3, 7, 1, 3, 4, 2, 0, 2, 9, 0, 8, 0, 7, 0, 4, 0, 8, 5, 10, 2, 4, 1, 7, 2, 0, 0, 1]",4.44,3.9631305
69,7,erdc,1,DFC,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,circle,circle,square,square,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 0.0, 0.0], [3.0, 1.0, 0.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[0, 2, 1, 0, 1, 1, 2, 2, 7, 0, 4, 0, 2, 3, 0, 0, 4, 0, 1, 3, 2, 10, 0, 0, 2, 3, 5, 0, 10, 1, 0, 3, 3, 11, 3, 6, 7, 4, 1, 4, 3, 4, 7, 3, 1, 3, 1, 3, 14, 1, 2, 2, 2, 3, 1, 2, 3, 2, 7, 3, 10, 1, 3, 7, 1, 8, 0, 1, 1, 1, 1, 3, 3, 7, 4, 5, 1, 7, 1, 0, 2, 12, 3, 0, 4, 2, 1, 2, 8, 3, 0, 3, 2, 1, 0, 4, 2, 2, 0, 3]",2.9399998,2.9148586
69,3,erdf,1,D,6,9,3,1,3,1,2,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 2, 3, 0, 4, 1, 3, 2, 9, 9, 11, 8, 1, 0, 2, 3, 0, 0, 0, 4, 0, 4, 4, 9, 0, 1, 4, 1, 8, 13, 0, 0, 6, 4, 8, 0, 2, 1, 2, 9, 5, 0, 9, 9, 3, 3, 2, 2, 4, 0, 3, 9, 0, 5, 2, 4, 2, 1, 2, 4, 10, 3, 5, 3, 4, 3, 0, 3, 3, 4, 3, 5, 2, 2, 1, 6, 1, 5, 2, 2, 0, 14, 1, 3, 1, 3, 3, 1, 5, 5, 0, 5, 3, 4, 0, 0, 5, 9, 7, 2]",3.4499998,3.1444395
69,17,erdf,1,DF,6,10,2,1,3,1,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[14, 7, 0, 1, 8, 4, 3, 2, 4, 11, 14, 7, 2, 1, 8, 2, 12, 1, 4, 1, 3, 1, 0, 3, 4, 4, 11, 0, 7, 1, 4, 1, 8, 4, 2, 0, 4, 1, 2, 5, 2, 1, 1, 2, 1, 9, 14, 1, 6, 0, 0, 4, 12, 0, 3, 1, 5, 0, 3, 0, 8, 0, 1, 0, 6, 1, 0, 0, 0, 1, 9, 2, 1, 1, 3, 0, 2, 0, 1, 5, 2, 1, 0, 0, 0, 4, 7, 7, 0, 1, 2, 1, 1, 6, 0, 1, 2, 0, 2, 2]",3.1599998,3.5488586
69,12,erdc,1,D,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 0, 6, 1, 3, 1, 0, 2, 3, 4, 4, 1, 4, 3, 2, 3, 4, 3, 3, 3, 8, 3, 0, 4, 2, 1, 4, 4, 2, 1, 4, 4, 9, 1, 3, 4, 8, 12, 2, 2, 1, 0, 2, 4, 5, 0, 1, 3, 2, 2, 4, 4, 3, 2, 1, 1, 1, 3, 3, 0, 4, 0, 1, 0, 4, 6, 7, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 2, 13, 2, 3, 0, 1, 3, 0, 1, 1, 4, 1, 9, 3, 4, 3, 5, 1, 3, 5, 1, 2, 1]",2.7,2.4677925
69,15,erdc,1,DF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[3, 13, 2, 2, 1, 3, 3, 4, 10, 0, 5, 1, 0, 13, 12, 1, 0, 10, 1, 12, 4, 4, 0, 0, 1, 7, 2, 2, 3, 0, 2, 1, 1, 3, 2, 4, 1, 0, 4, 1, 4, 0, 2, 1, 3, 0, 0, 3, 2, 4, 0, 4, 4, 5, 1, 3, 0, 3, 0, 1, 7, 0, 8, 2, 0, 1, 4, 14, 2, 1, 0, 0, 3, 12, 12, 1, 1, 3, 0, 4, 10, 11, 3, 12, 14, 4, 0, 7, 1, 1, 2, 13, 3, 3, 1, 3, 10, 2, 1, 3]",3.57,3.9121735
69,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 3, 2, 0, 0, 2, 1, 4, 1, 0, 2, 6, 3, 3, 3, 4, 0, 3, 2, 1, 3, 0, 2, 2, 9, 1, 3, 1, 0, 0, 0, 1, 0, 0, 1, 5, 0, 1, 2, 1, 1, 0, 3, 4, 2, 2, 2, 2, 0, 0, 2, 3, 2, 7, 8, 1, 1, 3, 1, 0, 1, 2, 3, 0, 0, 1, 4, 0, 4, 6, 0, 2, 12, 0, 0, 14, 2, 8, 2, 2, 3, 0, 4, 0, 3, 2, 3, 1, 0, 4, 1, 2, 0, 0, 0, 2, 2, 3, 12, 1]",2.22,2.6441634
69,22,erdf,1,DC,6,10,1,3,3,1,1,blue,red,red,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[2, 1, 4, 0, 14, 0, 1, 0, 0, 7, 13, 7, 4, 9, 1, 1, 2, 4, 2, 0, 3, 11, 1, 1, 1, 2, 0, 2, 14, 2, 6, 0, 13, 2, 1, 0, 7, 3, 2, 1, 8, 3, 2, 3, 3, 8, 5, 1, 1, 6, 2, 1, 4, 0, 9, 0, 7, 4, 1, 3, 3, 1, 6, 0, 7, 2, 3, 1, 1, 7, 4, 8, 2, 4, 0, 2, 3, 6, 8, 3, 3, 1, 1, 9, 4, 0, 1, 1, 0, 4, 1, 0, 0, 1, 9, 0, 0, 2, 6, 2]",3.31,3.4049814
69,6,erdf,1,DF,6,9,2,2,1,3,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[4, 5, 0, 2, 8, 7, 1, 8, 4, 1, 4, 3, 5, 2, 4, 3, 0, 1, 1, 1, 0, 4, 4, 4, 1, 0, 11, 3, 1, 0, 0, 2, 5, 1, 2, 4, 5, 7, 3, 2, 0, 1, 8, 1, 2, 0, 10, 0, 3, 3, 2, 1, 11, 0, 8, 2, 6, 3, 3, 2, 0, 5, 1, 2, 4, 1, 3, 2, 4, 5, 0, 0, 1, 2, 12, 11, 0, 7, 0, 4, 0, 10, 2, 4, 0, 4, 3, 2, 2, 0, 0, 2, 1, 3, 2, 1, 1, 5, 0, 3]",2.98,2.8878367
69,25,erdf,1,C,6,9,2,2,2,2,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[4, 4, 7, 3, 4, 1, 2, 3, 3, 13, 12, 4, 2, 1, 0, 0, 4, 14, 13, 4, 4, 8, 8, 0, 9, 4, 2, 4, 0, 12, 3, 2, 4, 2, 4, 0, 3, 0, 0, 2, 3, 4, 9, 2, 0, 0, 2, 0, 4, 8, 3, 0, 7, 3, 4, 5, 1, 7, 0, 4, 3, 3, 4, 2, 1, 11, 5, 1, 2, 7, 13, 5, 6, 6, 0, 3, 1, 0, 3, 7, 2, 0, 3, 12, 4, 2, 3, 7, 0, 2, 1, 1, 0, 1, 10, 0, 2, 6, 7, 3]",3.84,3.5120366
