id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
46,10,brdc,5,DCF,2,10,9,3,1,10,1,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  0]
 [ 3  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]]",9,9.0,2.0116568e-07
46,27,zrdc,5,CF,8,10,9,9,10,9,6,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 6  0  1]]",4,4.0,8.940697e-08
46,26,erdf,5,DCF,6,10,4,4,5,4,1,blue,blue,red,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 4  1  1]
 [ 4  0  1]
 [ 5  1  1]
 [ 4  0  1]
 [ 1  0  0]]",9,9.0,2.0116568e-07
46,15,zrdf,5,F,9,10,9,10,9,10,2,blue,blue,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 2  0  0]]",2,2.0,4.4703484e-08
46,8,zrdc,5,CF,8,10,10,10,10,9,3,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  0]
 [10  0  1]
 [ 9  0  0]
 [ 3  0  1]]",4,4.0,8.940697e-08
46,11,zrcf,5,F,7,10,10,2,3,1,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [10  0  0]
 [ 2  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [ 1  1  0]]",2,2.0,4.4703484e-08
46,10,zrdc,5,F,8,9,9,10,9,9,3,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 3  0  1]]",2,2.0,4.4703484e-08
46,4,brdf,5,DCF,3,9,10,1,3,9,5,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 3  1  1]
 [ 9  1  0]
 [ 5  1  0]]",9,9.0,2.0116568e-07
46,19,brcf,5,CF,1,10,3,1,2,9,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 3  1  0]
 [ 1  0  1]
 [ 2  0  1]
 [ 9  1  0]
 [ 3  0  0]]",4,4.0,8.940697e-08
46,24,brdc,5,CF,2,10,10,3,4,9,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  0  0]
 [ 2  0  1]]",4,4.0,8.940697e-08
46,6,brcf,5,CF,1,10,10,2,3,9,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [10  1  0]
 [ 2  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [ 9  0  0]]",4,4.0,8.940697e-08
46,15,erdf,5,DCF,6,10,5,2,1,6,2,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 5  1  1]
 [ 2  0  1]
 [ 1  1  1]
 [ 6  1  1]
 [ 2  0  0]]",9,9.0,2.0116568e-07
46,26,brdf,5,DCF,3,9,9,3,2,10,6,blue,blue,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 3  1  1]
 [ 2  0  1]
 [10  1  0]
 [ 6  1  0]]",9,9.0,2.0116568e-07
46,13,brdc,5,CF,2,9,10,1,6,9,6,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 6  1  1]
 [ 9  0  1]
 [ 6  0  0]]",4,4.0,8.940697e-08
46,21,zrdc,5,CF,8,9,10,10,9,10,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 3  0  0]]",4,4.0,8.940697e-08
46,23,zrdf,5,F,9,9,9,9,9,9,5,blue,blue,blue,red,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[9 1 1]
 [9 1 0]
 [9 1 0]
 [9 0 0]
 [9 1 0]
 [5 0 0]]",2,2.0,4.4703484e-08
46,1,brdf,5,DCF,3,10,9,3,1,9,2,blue,blue,red,blue,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 1  1  1]
 [ 9  0  0]
 [ 2  0  0]]",9,9.0,2.0116568e-07
46,19,ercf,5,CF,4,10,2,1,3,10,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 2  0  0]]",4,4.0,8.940697e-08
46,11,ercf,5,CF,4,10,9,1,9,3,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [ 3  0  1]
 [ 1  0  0]]",4,4.0,8.940697e-08
46,9,ercf,5,CF,4,1,1,10,10,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 1  1  1]
 [ 1  0  1]
 [10  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 1  0  0]]",4,4.0,8.940697e-08
46,16,zrdc,5,CF,8,9,10,10,10,10,4,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 4  0  1]]",4,4.0,8.940697e-08
46,2,zrdc,5,CF,8,10,9,9,10,10,6,blue,red,red,red,red,red,circle,square,circle,square,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [10  0  0]
 [10  0  0]
 [ 6  0  1]]",4,4.0,8.940697e-08
46,2,brdc,5,CF,2,9,9,4,3,10,2,blue,red,blue,blue,red,red,circle,square,circle,square,square,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 4  1  1]
 [ 3  1  0]
 [10  0  0]
 [ 2  0  1]]",4,4.0,8.940697e-08
46,23,brdf,5,DCF,3,9,10,5,2,9,4,blue,red,blue,red,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  0  0]
 [ 5  1  1]
 [ 2  0  1]
 [ 9  0  0]
 [ 4  0  0]]",9,9.0,2.0116568e-07
46,9,brcf,5,CF,1,3,10,10,2,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [10  1  0]
 [10  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 9  0  0]]",4,4.0,8.940697e-08
46,1,zrdf,5,F,9,10,10,9,9,9,6,blue,blue,red,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 6  1  0]]",2,2.0,4.4703484e-08
46,19,zrcf,5,F,7,3,10,2,10,3,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [10  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 3  0  0]
 [10  1  0]]",2,2.0,4.4703484e-08
46,8,brdc,5,DCF,2,10,9,3,5,10,5,blue,red,blue,blue,red,red,circle,circle,square,circle,square,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 5  1  1]
 [10  0  0]
 [ 5  0  0]]",9,9.0,2.0116568e-07
46,24,erdc,5,DCF,5,10,1,1,5,5,4,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 5  0  1]
 [ 5  0  1]
 [ 4  1  1]]",9,9.0,2.0116568e-07
46,25,ercf,5,CF,4,2,1,10,3,2,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 2  1  1]
 [ 1  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  0  0]]",4,4.0,8.940697e-08
46,27,brdc,5,F,2,10,10,1,6,10,5,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 6  1  1]
 [10  0  1]
 [ 5  0  1]]",2,2.0,4.4703484e-08
46,16,brdc,5,CF,2,10,9,2,3,9,5,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 2  1  1]
 [ 3  1  0]
 [ 9  0  1]
 [ 5  0  1]]",4,4.0,8.940697e-08
46,3,ercf,5,CF,4,10,2,1,9,10,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  0]]",4,4.0,8.940697e-08
46,4,zrdf,5,F,9,10,10,10,9,9,2,blue,red,red,red,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 2  0  0]]",2,2.0,4.4703484e-08
46,12,erdf,5,DCF,6,10,1,2,4,1,4,blue,blue,red,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 2  0  1]
 [ 4  1  1]
 [ 1  0  1]
 [ 4  1  0]]",9,9.0,2.0116568e-07
46,22,brcf,5,CF,1,9,10,9,3,3,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 9  0  1]
 [ 3  0  1]
 [ 3  1  0]
 [ 9  0  0]]",4,4.0,8.940697e-08
46,6,zrcf,5,F,7,3,3,10,2,3,3,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 3  0  0]
 [10  0  0]
 [ 2  0  0]
 [ 3  0  0]
 [ 3  1  0]]",2,2.0,4.4703484e-08
46,13,zrdc,5,CF,8,10,10,10,9,9,3,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  0]
 [ 3  0  1]]",4,4.0,8.940697e-08
46,7,erdf,5,DCF,6,9,4,2,2,4,2,blue,red,red,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [4 0 1]
 [2 0 1]
 [2 1 1]
 [4 1 1]
 [2 1 0]]",9,9.0,2.0116568e-07
46,18,zrdf,5,F,9,9,9,9,9,10,6,blue,blue,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 6  0  0]]",2,2.0,4.4703484e-08
46,3,brcf,5,CF,1,10,10,10,1,2,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [10  1  0]
 [10  0  1]
 [ 1  0  1]
 [ 2  1  0]
 [ 2  0  0]]",4,4.0,8.940697e-08
46,22,zrcf,5,F,7,3,10,9,9,2,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
46,7,zrdf,5,F,9,9,10,9,10,9,3,blue,red,blue,red,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 3  0  0]]",2,2.0,4.4703484e-08
46,2,erdc,5,DF,5,10,3,1,3,6,1,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  0  1]
 [ 6  0  1]
 [ 1  1  1]]",6,6.0,1.3411045e-07
46,5,brdc,5,DCF,2,9,9,5,2,9,5,blue,red,blue,blue,red,red,circle,square,square,circle,circle,square,blurred,dimension_color,both,"[[9 1 1]
 [9 0 0]
 [5 1 0]
 [2 1 1]
 [9 0 1]
 [5 0 0]]",9,9.0,2.0116568e-07
46,16,erdc,5,F,5,10,3,3,5,4,2,red,red,red,red,red,blue,circle,circle,square,circle,square,square,blurred,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 3  0  0]
 [ 5  0  1]
 [ 4  0  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
46,9,zrcf,5,F,7,1,2,3,2,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[1 0 1]
 [2 0 0]
 [3 0 0]
 [2 0 0]
 [1 0 0]
 [9 1 0]]",2,2.0,4.4703484e-08
46,18,brdf,5,DF,3,10,9,2,3,10,4,blue,blue,blue,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 2  1  1]
 [ 3  1  1]
 [10  1  0]
 [ 4  0  0]]",6,6.0,1.3411045e-07
46,14,brcf,5,CF,1,1,3,2,3,3,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [ 3  1  0]
 [ 2  0  1]
 [ 3  0  1]
 [ 3  1  0]
 [10  0  0]]",4,4.0,8.940697e-08
46,14,ercf,5,CF,4,9,10,3,9,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 1  0  0]]",4,4.0,8.940697e-08
46,13,erdc,5,DF,5,10,5,3,1,1,2,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 5  0  1]
 [ 3  0  0]
 [ 1  0  0]
 [ 1  0  1]
 [ 2  1  1]]",6,6.0,1.3411045e-07
46,3,zrcf,5,F,7,9,9,3,3,3,3,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[9 0 1]
 [9 0 0]
 [3 0 0]
 [3 0 0]
 [3 0 0]
 [3 1 0]]",2,2.0,4.4703484e-08
46,21,erdc,5,DCF,5,9,6,6,4,1,1,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [6 0 1]
 [6 0 0]
 [4 0 0]
 [1 0 1]
 [1 1 1]]",9,9.0,2.0116568e-07
46,20,erdf,5,CF,6,10,6,6,5,6,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 6  1  1]
 [ 6  1  1]
 [ 5  1  1]
 [ 6  0  1]
 [ 1  1  0]]",4,4.0,8.940697e-08
46,23,erdf,5,DCF,6,9,2,2,6,5,2,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 1 1]
 [6 0 1]
 [5 1 1]
 [2 1 0]]",9,9.0,2.0116568e-07
46,26,zrdf,5,F,9,9,10,9,9,9,2,blue,red,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 2  0  0]]",2,2.0,4.4703484e-08
46,8,erdc,5,DF,5,10,2,5,3,2,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10  0  1]
 [ 2  0  1]
 [ 5  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  1  0]]",6,6.0,1.3411045e-07
46,21,brdc,5,F,2,10,9,5,4,10,3,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 5  1  0]
 [ 4  1  0]
 [10  0  1]
 [ 3  0  0]]",2,2.0,4.4703484e-08
46,12,brdf,5,DF,3,10,9,3,4,9,1,blue,blue,red,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 4  1  1]
 [ 9  0  0]
 [ 1  1  0]]",6,6.0,1.3411045e-07
46,10,erdc,5,DF,5,10,6,5,3,2,3,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  0]
 [ 5  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  1  1]]",6,6.0,1.3411045e-07
46,11,brcf,5,CF,1,3,1,2,2,10,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 1  1  0]
 [ 2  0  1]
 [ 2  0  1]
 [10  1  0]
 [ 2  0  0]]",4,4.0,8.940697e-08
47,25,ercf,5,CDF,4,2,1,10,3,2,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 2  1  1]
 [ 1  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  0  0]]",11,11.0,2.4586916e-07
47,16,erdc,5,DCF,5,10,3,3,5,4,2,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 3  0  0]
 [ 3  0  1]
 [ 5  0  1]
 [ 4  0  1]
 [ 2  1  1]]",9,9.0,2.0116568e-07
47,26,brdf,5,CDF,3,9,9,3,2,10,6,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 3  1  1]
 [ 2  1  1]
 [10  1  0]
 [ 6  1  0]]",11,11.0,2.4586916e-07
47,4,brdf,5,CDF,3,9,10,1,3,9,5,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 3  1  1]
 [ 9  1  0]
 [ 5  1  0]]",11,11.0,2.4586916e-07
47,14,ercf,5,CDF,4,9,10,3,9,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 1  0  0]]",11,11.0,2.4586916e-07
47,16,zrdc,5,CDF,8,9,10,10,10,10,4,blue,red,red,red,red,red,circle,square,square,circle,circle,square,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [ 4  0  0]]",11,11.0,2.4586916e-07
47,9,brcf,5,CF,1,3,10,10,2,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [10  1  0]
 [10  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 9  0  0]]",4,4.0,8.940697e-08
47,20,brdf,5,CDF,3,10,9,4,2,9,6,blue,blue,blue,red,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 4  1  1]
 [ 2  0  1]
 [ 9  0  0]
 [ 6  0  0]]",11,11.0,2.4586916e-07
47,27,zrdc,5,CF,8,10,9,9,10,9,6,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 6  0  0]]",4,4.0,8.940697e-08
47,4,zrdf,5,CF,9,10,10,10,9,9,2,blue,red,blue,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 2  1  0]]",4,4.0,8.940697e-08
47,13,zrdc,5,CF,8,10,10,10,9,9,3,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 3  0  0]]",4,4.0,8.940697e-08
47,3,brcf,5,CDF,1,10,10,10,1,2,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [10  1  0]
 [10  0  1]
 [ 1  0  1]
 [ 2  1  0]
 [ 2  0  0]]",11,11.0,2.4586916e-07
47,23,brdf,5,CDF,3,9,10,5,2,9,4,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 5  0  1]
 [ 2  1  1]
 [ 9  1  0]
 [ 4  0  0]]",11,11.0,2.4586916e-07
47,11,ercf,5,CDF,4,10,9,1,9,3,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [ 3  0  1]
 [ 1  0  0]]",11,11.0,2.4586916e-07
47,15,erdf,5,CDF,6,10,5,2,1,6,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 5  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 6  1  1]
 [ 2  1  0]]",11,11.0,2.4586916e-07
47,5,zrdc,5,CDF,8,9,10,10,9,10,5,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  0]
 [ 9  0  1]
 [10  0  1]
 [ 5  0  1]]",11,11.0,2.4586916e-07
47,1,zrdf,5,CF,9,10,10,9,9,9,6,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 6  1  0]]",4,4.0,8.940697e-08
47,10,erdc,5,CDF,5,10,6,5,3,2,3,red,red,red,red,red,blue,circle,circle,circle,square,square,square,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  1]
 [ 5  0  1]
 [ 3  0  0]
 [ 2  0  0]
 [ 3  1  0]]",11,11.0,2.4586916e-07
47,24,erdc,5,CDF,5,10,1,1,5,5,4,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  0]
 [ 1  0  0]
 [ 5  0  1]
 [ 5  0  1]
 [ 4  1  1]]",11,11.0,2.4586916e-07
47,26,erdf,5,CDF,6,10,4,4,5,4,1,blue,red,blue,red,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 4  0  1]
 [ 4  1  1]
 [ 5  0  1]
 [ 4  1  1]
 [ 1  0  0]]",11,11.0,2.4586916e-07
47,13,erdc,5,CDF,5,10,5,3,1,1,2,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 5  0  1]
 [ 3  0  0]
 [ 1  0  0]
 [ 1  0  1]
 [ 2  1  1]]",11,11.0,2.4586916e-07
47,13,brdc,5,CF,2,9,10,1,6,9,6,blue,red,blue,blue,red,red,circle,square,square,square,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  0]
 [ 1  1  0]
 [ 6  1  0]
 [ 9  0  1]
 [ 6  0  1]]",4,4.0,8.940697e-08
47,10,zrdc,5,CF,8,9,9,10,9,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [ 3  0  1]]",4,4.0,8.940697e-08
47,18,brdf,5,CDF,3,10,9,2,3,10,4,blue,red,red,blue,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  0  0]
 [ 2  0  1]
 [ 3  1  1]
 [10  0  0]
 [ 4  0  0]]",11,11.0,2.4586916e-07
47,8,zrdc,5,CF,8,10,10,10,10,9,3,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [ 9  0  0]
 [ 3  0  1]]",4,4.0,8.940697e-08
47,8,erdc,5,CDF,5,10,2,5,3,2,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 2  0  1]
 [ 5  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  1  1]]",11,11.0,2.4586916e-07
47,23,erdf,5,CDF,6,9,2,2,6,5,2,blue,blue,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 1 1]
 [6 1 1]
 [5 0 1]
 [2 0 0]]",11,11.0,2.4586916e-07
47,12,erdf,5,CDF,6,10,1,2,4,1,4,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 2  1  1]
 [ 4  1  1]
 [ 1  1  1]
 [ 4  0  0]]",11,11.0,2.4586916e-07
47,7,erdf,5,CDF,6,9,4,2,2,4,2,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [4 0 1]
 [2 1 1]
 [2 1 1]
 [4 0 1]
 [2 1 0]]",11,11.0,2.4586916e-07
47,3,ercf,5,CDF,4,10,2,1,9,10,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  0]]",11,11.0,2.4586916e-07
47,4,erdf,5,CDF,6,9,2,1,5,6,1,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [1 1 1]
 [5 1 1]
 [6 1 1]
 [1 0 0]]",11,11.0,2.4586916e-07
47,18,zrdf,5,F,9,9,9,9,9,10,6,blue,red,red,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  1  0]
 [10  1  0]
 [ 6  1  0]]",2,2.0,4.4703484e-08
47,17,brcf,5,CDF,1,9,10,10,3,10,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [10  1  0]
 [10  0  1]
 [ 3  0  1]
 [10  1  0]
 [10  0  0]]",11,11.0,2.4586916e-07
