id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
53,26,brdc,4,DF,2,9,9,3,2,10,6,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 2  1  1]
 [10  0  1]
 [ 6  0  1]]",6,3.5405998,3.6697075
53,24,zrcf,4,F,7,10,2,10,1,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [ 1  0  0]
 [ 9  1  0]]",2,3.5777,3.6829011
53,12,zrdc,4,CF,8,10,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  0  1]
 [ 1  0  1]]",4,3.5586998,3.6747725
53,19,erdf,4,CF,6,9,1,6,5,1,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [1 1 1]
 [6 1 1]
 [5 1 1]
 [1 1 1]
 [2 1 0]]",4,3.4584,3.6519403
53,15,brdc,4,DCF,2,10,9,1,4,10,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 4  1  1]
 [10  0  0]
 [ 1  0  1]]",9,3.5928998,3.6742032
53,16,ercf,4,C,4,10,1,3,10,3,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 1  0  0]]",1,3.4547,3.6225607
53,2,ercf,4,C,4,2,2,1,2,1,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [2 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 1]
 [2 0 0]]",1,3.0819,2.922908
53,16,zrcf,4,F,7,10,3,9,3,9,3,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 3  0  0]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [ 3  1  0]]",2,3.5519998,3.7053332
53,7,erdc,4,DCF,5,9,4,2,2,4,2,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,blurred,dimension_color,first,"[[9 0 1]
 [4 0 0]
 [2 0 1]
 [2 0 1]
 [4 0 1]
 [2 1 0]]",9,3.5586,3.6611977
53,4,brdc,4,DCF,2,9,10,1,3,9,5,blue,red,blue,blue,red,red,circle,square,square,square,square,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  0]
 [ 1  1  0]
 [ 3  1  0]
 [ 9  0  0]
 [ 5  0  1]]",9,3.5558999,3.6332183
53,24,brcf,4,DCF,1,1,1,2,1,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[1 1 1]
 [1 1 0]
 [2 0 1]
 [1 0 1]
 [9 1 0]
 [2 0 0]]",9,2.7828,2.4580936
53,24,ercf,4,C,4,1,9,3,2,9,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[1 1 1]
 [9 0 1]
 [3 0 1]
 [2 0 1]
 [9 0 1]
 [9 0 0]]",1,2.8049998,2.5110507
53,12,brdc,4,DF,2,10,9,3,4,9,1,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 4  1  0]
 [ 9  0  0]
 [ 1  0  1]]",6,3.6102,3.6996562
53,3,brdf,4,DC,3,10,10,2,2,9,6,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 2  0  1]
 [ 2  1  1]
 [ 9  1  0]
 [ 6  0  0]]",5,3.6190999,3.7040265
53,26,erdc,4,DF,5,10,4,4,5,4,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 4  0  1]
 [ 4  0  1]
 [ 5  0  1]
 [ 4  0  1]
 [ 1  1  1]]",6,3.5542,3.6726635
53,7,brdc,4,DCF,2,10,10,3,5,10,4,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  1]
 [ 5  1  1]
 [10  0  0]
 [ 4  0  1]]",9,3.5960999,3.6420004
53,16,brcf,4,CF,1,2,9,3,10,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [10  0  1]
 [ 2  1  0]
 [10  0  0]]",4,3.0458,2.880851
53,10,ercf,4,C,4,2,3,2,9,9,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [3 0 1]
 [2 0 1]
 [9 0 1]
 [9 0 1]
 [1 0 0]]",1,3.0293999,2.8750541
53,13,brcf,4,FC,1,3,9,1,3,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[3 1 1]
 [9 1 0]
 [1 0 1]
 [3 0 1]
 [9 1 0]
 [2 0 0]]",7,3.2775998,3.1574893
53,27,zrcf,4,F,7,9,9,10,9,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 9  0  1]
 [ 9  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  1  0]]",2,3.6130998,3.6655707
53,2,zrcf,4,F,7,10,10,1,10,9,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 2  1  0]]",2,3.5988,3.6343412
53,6,zrdf,4,C,9,9,9,9,9,10,1,blue,red,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 1  1  0]]",1,3.6102998,3.669937
53,11,brdf,4,DCF,3,9,9,1,5,9,5,blue,red,red,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 0 0]
 [1 0 1]
 [5 0 1]
 [9 1 0]
 [5 1 0]]",9,3.5546,3.6642625
53,25,brdf,4,DC,3,10,9,3,4,9,5,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  1  0]
 [ 5  1  0]]",5,3.6213,3.6912174
53,3,erdf,4,DCF,6,10,2,3,4,2,4,blue,red,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 3  1  1]
 [ 4  0  1]
 [ 2  1  1]
 [ 4  1  0]]",9,3.5807,3.7005253
53,19,zrdf,4,F,9,10,9,9,10,10,1,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [10  0  0]
 [ 1  1  0]]",2,3.5586,3.6865115
53,22,brdf,4,DF,3,10,9,2,6,9,5,blue,blue,red,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 2  0  1]
 [ 6  1  1]
 [ 9  1  0]
 [ 5  1  0]]",6,3.5303998,3.6519141
53,6,brdf,4,DF,3,10,9,1,6,9,4,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  0  0]
 [ 1  1  1]
 [ 6  1  1]
 [ 9  1  0]
 [ 4  1  0]]",6,3.5019999,3.625327
53,23,erdc,4,DF,5,9,2,2,6,5,2,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [2 0 0]
 [6 0 0]
 [5 0 1]
 [2 1 1]]",6,3.6114,3.6728723
53,9,zrdf,4,F,9,10,10,9,10,9,1,blue,red,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 1  0  0]]",2,3.6251,3.7177076
53,17,brdf,4,DF,3,10,10,1,6,10,5,blue,red,red,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 1  0  1]
 [ 6  1  1]
 [10  0  0]
 [ 5  1  0]]",6,3.6044,3.6750646
53,18,zrdc,4,C,8,9,9,9,9,10,6,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 6  0  1]]",1,3.6264,3.6998143
53,8,zrcf,4,F,7,3,2,10,9,10,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 9  1  0]]",2,3.2303,3.1439884
53,21,brcf,4,F,1,10,9,3,9,2,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  1  0]
 [ 2  0  0]]",2,3.5779998,3.681673
53,20,erdc,4,DF,5,10,6,6,5,6,1,red,red,red,red,red,blue,circle,square,square,circle,square,square,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  0]
 [ 6  0  0]
 [ 5  0  1]
 [ 6  0  0]
 [ 1  1  0]]",6,3.5152,3.6574266
53,22,erdf,4,DF,6,10,1,5,6,3,6,blue,red,blue,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 5  1  1]
 [ 6  0  1]
 [ 3  0  1]
 [ 6  1  0]]",6,3.4771,3.652297
53,21,zrcf,4,F,7,10,9,2,10,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 9  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 2  0  0]
 [10  1  0]]",2,3.6409,3.7089014
53,1,zrdc,4,C,8,10,10,9,9,9,6,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [ 6  0  1]]",1,3.4972,3.6523955
53,23,brdc,4,F,2,9,10,5,2,9,4,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 5  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [ 4  0  0]]",2,3.5774999,3.6659498
53,23,zrdc,4,C,8,9,9,9,9,9,5,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [9 0 1]
 [5 0 1]]",1,3.5458999,3.6366048
53,1,brdc,4,DCF,2,10,9,3,1,9,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 1  1  1]
 [ 9  0  0]
 [ 2  0  1]]",9,3.6086998,3.7129483
53,20,zrdc,4,F,8,9,9,9,9,10,3,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  0]
 [ 3  0  1]]",2,3.57,3.643556
53,6,erdf,4,DF,6,10,1,1,4,1,3,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 1  0  1]
 [ 4  1  1]
 [ 1  1  1]
 [ 3  1  0]]",6,3.4585,3.6316218
53,15,erdc,4,CF,5,10,5,2,1,6,2,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 5  0  1]
 [ 2  0  1]
 [ 1  0  0]
 [ 6  0  0]
 [ 2  1  1]]",4,3.5338,3.6793826
53,14,brdf,4,CF,3,9,9,6,3,10,6,blue,red,blue,red,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 6  1  1]
 [ 3  0  1]
 [10  0  0]
 [ 6  0  0]]",4,3.6085,3.6957312
53,5,ercf,4,C,4,3,10,10,2,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [10  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 1  0  0]]",1,3.2273998,3.1418285
53,8,brcf,4,CF,1,9,2,9,10,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 2  1  0]
 [10  0  0]]",4,3.5582,3.6657624
53,13,ercf,4,C,4,1,1,2,3,1,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[1 1 1]
 [1 0 1]
 [2 0 1]
 [3 0 1]
 [1 0 1]
 [9 0 0]]",1,2.781,2.4624455
53,5,brcf,4,CF,1,10,2,2,10,9,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [10  0  1]
 [ 9  1  0]
 [ 3  0  0]]",4,3.5628,3.6448395
53,17,erdf,4,C,6,9,3,4,6,6,3,blue,red,red,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [3 0 1]
 [4 0 1]
 [6 1 1]
 [6 0 1]
 [3 1 0]]",1,3.5721998,3.684045
53,12,erdc,4,DC,5,10,1,2,4,1,4,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  0]
 [ 2  0  1]
 [ 4  0  1]
 [ 1  0  0]
 [ 4  1  1]]",5,3.484,3.6396077
53,9,brdf,4,DF,3,9,9,2,2,9,5,blue,red,blue,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 0 0]
 [2 1 1]
 [2 1 1]
 [9 1 0]
 [5 0 0]]",6,3.5742,3.675037
53,3,zrdf,4,F,9,9,9,9,10,10,5,blue,red,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [ 5  1  0]]",2,3.5649998,3.6500652
53,25,zrdf,4,F,9,10,10,10,9,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 3  1  0]]",2,3.5082998,3.6571474
53,20,brdc,4,DF,2,10,9,4,2,9,6,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 4  1  1]
 [ 2  1  1]
 [ 9  0  0]
 [ 6  0  1]]",6,3.5639,3.6938212
53,2,brcf,4,CF,1,10,2,3,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 3  0  1]
 [ 1  0  1]
 [ 1  1  0]
 [ 3  0  0]]",4,3.4826,3.6589203
53,15,zrdc,4,C,8,10,9,10,9,10,2,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 2  0  1]]",1,3.5872998,3.7000782
53,26,zrdc,4,C,8,9,10,9,9,9,2,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5795,3.6587539
53,19,brdf,4,DF,3,9,10,5,1,10,2,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 5  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  1  0]]",6,3.579,3.6839323
54,13,erdc,2,DCF,5,10,1,2,3,3,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 2  0  1]
 [ 3  0  0]
 [ 3  0  1]
 [ 2  1  1]]",9,3.4936,3.6553466
54,9,zrcf,2,CF,7,9,10,1,2,3,2,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 9  0  1]
 [10  0  0]
 [ 1  0  0]
 [ 2  0  0]
 [ 3  0  0]
 [ 2  1  0]]",4,3.5879998,3.6436327
54,20,erdf,2,DCF,6,9,2,3,2,2,3,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [3 1 1]
 [2 1 1]
 [2 1 1]
 [3 1 0]]",9,3.5909,3.6843638
54,26,erdf,2,DCF,6,10,3,1,3,1,3,blue,red,blue,red,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 3  0  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 3  0  0]]",9,3.5519,3.6362493
54,14,ercf,2,CF,4,9,10,10,9,3,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  0]]",4,3.5458,3.631212
54,12,brdf,2,CF,3,9,9,2,2,10,2,blue,blue,blue,red,red,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 2  1  1]
 [ 2  0  1]
 [10  0  0]
 [ 2  1  0]]",4,3.5533998,3.636172
54,2,erdc,2,F,5,10,2,2,2,3,2,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 2  0  1]
 [ 2  0  0]
 [ 2  0  1]
 [ 3  0  0]
 [ 2  1  1]]",2,3.6481,3.7290301
54,16,brdc,2,F,2,10,9,3,2,10,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 2  1  1]
 [10  0  1]
 [ 2  0  0]]",2,3.5614,3.6932411
54,6,ercf,2,CF,4,3,9,10,10,2,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 3  0  0]]",4,3.1957,3.1304636
54,2,zrdc,2,C,8,9,9,10,9,9,1,blue,red,red,red,red,red,circle,circle,square,square,circle,square,sharp,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  1]
 [ 1  0  0]]",1,3.5621998,3.6793113
54,18,zrdf,2,F,9,9,10,9,10,9,2,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 2  1  0]]",2,3.5976999,3.676446
54,20,brdf,2,DF,3,9,9,1,3,10,3,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 1  0  1]
 [ 3  1  1]
 [10  1  0]
 [ 3  0  0]]",6,3.5432,3.6684237
54,15,brdf,2,DF,3,10,10,3,3,10,3,blue,red,blue,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  1]
 [ 3  0  1]
 [10  1  0]
 [ 3  1  0]]",6,3.5704,3.6286144
54,25,ercf,2,C,4,9,3,1,9,9,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 9  1  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  0]]",1,3.6132,3.7170668
54,18,brdf,2,DF,3,9,10,2,1,9,1,blue,blue,red,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 2  0  1]
 [ 1  1  1]
 [ 9  1  0]
 [ 1  1  0]]",6,3.5586,3.6643646
54,5,brdc,2,DC,2,10,10,1,3,9,3,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]]",5,3.5372,3.6583622
54,16,zrdc,2,C,8,10,9,10,10,9,2,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.6046,3.7052743
54,3,ercf,2,C,4,3,9,9,10,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 1  0  0]]",1,3.2312,3.1363904
54,4,zrdf,2,F,9,9,10,10,10,9,2,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 2  1  0]]",2,3.5009,3.6723557
54,19,brcf,2,CF,1,9,2,3,1,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[9 1 1]
 [2 1 0]
 [3 0 1]
 [1 0 1]
 [9 1 0]
 [2 0 0]]",4,3.6071,3.6909525
54,14,zrcf,2,F,7,9,9,2,9,10,3,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 9  0  1]
 [ 9  0  0]
 [ 2  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 3  1  0]]",2,3.5916998,3.677416
54,23,erdf,2,D,6,10,2,3,2,3,1,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 3  0  1]
 [ 1  1  0]]",0,3.6053,3.6898391
54,10,zrdc,2,C,8,10,10,9,9,10,3,blue,red,red,red,red,red,circle,circle,circle,square,square,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [10  0  0]
 [ 3  0  1]]",1,3.5128999,3.630101
54,18,erdf,2,DC,6,10,1,3,2,1,2,blue,blue,blue,red,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 2  0  1]
 [ 1  0  1]
 [ 2  0  0]]",5,3.4197,3.6183078
54,19,ercf,2,C,4,3,3,2,3,2,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [10  0  0]]",1,3.2245,3.145012
54,4,brdf,2,CF,3,10,9,1,2,9,2,blue,blue,red,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 1  0  1]
 [ 2  0  1]
 [ 9  1  0]
 [ 2  1  0]]",4,3.6141999,3.6946661
54,22,ercf,2,C,4,3,2,2,9,3,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[3 1 1]
 [2 0 1]
 [2 0 1]
 [9 0 1]
 [3 0 1]
 [1 0 0]]",1,3.2196,3.1239362
54,11,ercf,2,C,4,1,3,2,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [ 3  0  1]
 [ 2  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,2.8033,2.5159512
54,26,brdf,2,C,3,9,10,1,1,10,1,blue,blue,red,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 1  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 1  1  0]]",1,3.5419,3.618293
54,4,erdf,2,D,6,10,3,2,2,2,2,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 3  0  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 2  1  0]]",0,3.6136,3.7019584
54,17,ercf,2,C,4,2,10,1,1,10,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 2  1  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  1]
 [ 9  0  0]]",1,3.0161,2.8490071
54,17,brcf,2,CF,1,3,2,1,9,3,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[3 1 1]
 [2 1 0]
 [1 0 1]
 [9 0 1]
 [3 1 0]
 [9 0 0]]",4,3.1792,3.1258416
54,24,brdc,2,DCF,2,10,9,1,2,10,1,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  1  1]
 [10  0  1]
 [ 1  0  1]]",9,3.5558999,3.6598737
54,15,erdf,2,D,6,9,1,2,1,2,2,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [1 1 1]
 [2 1 1]
 [1 0 1]
 [2 1 1]
 [2 0 0]]",0,3.4506998,3.6526387
54,23,zrdf,2,F,9,10,9,9,10,10,1,blue,blue,red,blue,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  0]
 [10  1  0]
 [10  1  0]
 [ 1  0  0]]",2,3.4938,3.6521173
54,22,brcf,2,CF,1,2,1,9,3,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[2 1 1]
 [1 1 0]
 [9 0 1]
 [3 0 1]
 [2 1 0]
 [1 0 0]]",4,2.972,2.8304799
