id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
78,8,zrdc,sharp,second,1.0,0.6296377,0.6731395,0.6399389,0.6787307
78,16,zrdc,sharp,second,1.0,0.64827025,0.684692,0.65057725,0.685186
78,8,brdc,sharp,both,1.0,0.6977939,0.6892579,0.6990754,0.6899765
78,21,erdc,sharp,first,1.0,0.73871654,0.68911934,0.7371012,0.6912745
78,10,zrdc,sharp,second,1.0,0.63490456,0.67323345,0.64413255,0.6743112
78,16,brdc,sharp,both,1.0,0.69290674,0.6835754,0.693035,0.6801511
79,2,brdc,sharp,both,1.0,0.6801036,0.6710172,0.69860685,0.68863606
79,8,brdc,sharp,both,1.0,0.6778526,0.6680709,0.69992155,0.69357914
79,5,brdc,sharp,both,1.0,0.6925609,0.67956287,0.7169487,0.705184
79,13,brdc,sharp,both,0.9599999785423279,0.69535494,0.68900603,0.7144801,0.7072902
79,10,erdc,sharp,first,1.0,0.7361356,0.6827873,0.75638497,0.7045817
79,27,erdc,sharp,first,1.0,0.7263285,0.67910177,0.74544954,0.699824
79,21,erdc,sharp,first,1.0,0.7322516,0.6881292,0.7503118,0.70965683
79,13,erdc,sharp,first,1.0,0.73262805,0.6845285,0.75108564,0.7036808
79,13,zrdc,sharp,second,1.0,0.6211719,0.6698864,0.6524842,0.6970353
79,24,zrdc,sharp,second,1.0,0.6467246,0.68868834,0.67357445,0.71275973
79,16,brdc,sharp,both,1.0,0.6959676,0.6865198,0.7197291,0.7087445
79,2,erdc,sharp,first,1.0,0.7355058,0.68562794,0.7545336,0.70546913
79,10,zrdc,sharp,second,1.0,0.63793355,0.67716557,0.66467065,0.70170504
79,24,brdc,sharp,both,1.0,0.6879656,0.6748901,0.7116413,0.6994466
79,21,brdc,sharp,both,1.0,0.68453187,0.67709875,0.70670587,0.697909
79,21,zrdc,sharp,second,1.0,0.6463965,0.683062,0.67460424,0.7074858
79,10,brdc,sharp,both,1.0,0.6873451,0.6796255,0.7106735,0.70248514
79,2,zrdc,sharp,second,1.0,0.6285164,0.669859,0.65664464,0.6941124
79,27,brdc,sharp,both,1.0,0.6824667,0.6703681,0.70715934,0.69484067
79,27,zrdc,sharp,second,1.0,0.6461072,0.68537664,0.67334586,0.7059356
79,5,zrdc,sharp,second,1.0,0.64197946,0.6818675,0.66916996,0.7045272
79,24,erdc,sharp,first,1.0,0.7289925,0.6734073,0.75065744,0.6998261
79,16,erdc,sharp,first,1.0,0.72611386,0.6730466,0.7461867,0.69914484
79,5,erdc,sharp,first,1.0,0.72287,0.67672205,0.7449872,0.69758576
79,16,zrdc,sharp,second,1.0,0.63111085,0.6691644,0.6591729,0.6905631
79,8,erdc,sharp,first,1.0,0.7222783,0.6796257,0.7418491,0.7008155
79,8,zrdc,sharp,second,1.0,0.64430857,0.68451476,0.6662566,0.7023444
80,10,brdc,sharp,both,1.0,0.69097733,0.6825638,0.691625,0.68203336
80,8,brdc,sharp,both,1.0,0.694328,0.68298477,0.6949507,0.6867159
80,5,zrdc,sharp,second,1.0,0.6433614,0.6806851,0.647246,0.6806913
80,21,zrdc,sharp,second,1.0,0.6424466,0.6800463,0.64445233,0.68032324
80,27,erdc,sharp,first,1.0,0.73001176,0.68160456,0.7294292,0.68051875
80,2,brdc,sharp,both,1.0,0.68989354,0.68144846,0.6894246,0.68152326
80,5,brdc,sharp,both,0.0,0.68284637,0.66955894,0.68350255,0.6743451
80,27,zrdc,sharp,second,1.0,0.63222045,0.6717712,0.63898915,0.67044276
80,27,brdc,sharp,both,1.0,0.6784598,0.6685163,0.67878866,0.66853565
80,24,zrdc,sharp,second,1.0,0.63240683,0.6780501,0.64055884,0.68049103
80,24,erdc,sharp,first,1.0,0.72991157,0.67244923,0.7280478,0.6780649
80,10,erdc,sharp,first,1.0,0.74185926,0.68865097,0.7363979,0.68765277
80,24,brdc,sharp,both,1.0,0.6929752,0.68345726,0.69598156,0.6797205
80,10,zrdc,sharp,second,1.0,0.63685894,0.6760961,0.64511967,0.67734724
80,8,erdc,sharp,first,1.0,0.72295547,0.6803625,0.7182472,0.680382
80,8,zrdc,sharp,second,1.0,0.64371115,0.6857166,0.6487903,0.6868787
80,13,erdc,sharp,first,0.0,0.7325171,0.6784588,0.728853,0.67847735
80,21,brdc,sharp,both,1.0,0.6821299,0.6776579,0.68534786,0.678236
80,16,brdc,sharp,both,0.0,0.6976335,0.68879735,0.69597775,0.683994
80,5,erdc,sharp,first,1.0,0.7242763,0.67270446,0.72058654,0.6749097
80,16,zrdc,sharp,second,0.0,0.63471586,0.6727767,0.63644856,0.67115635
80,2,zrdc,sharp,second,0.0,0.6457613,0.68469536,0.65301657,0.68240505
80,16,erdc,sharp,first,0.0,0.7248337,0.67659223,0.72249717,0.67747694
80,13,brdc,sharp,both,0.0,0.6842816,0.67598355,0.6878817,0.67865735
80,2,erdc,sharp,first,0.0,0.7354489,0.6835253,0.7323398,0.68544436
80,13,zrdc,sharp,second,0.0,0.64194214,0.6866476,0.649152,0.6830167
80,21,erdc,sharp,first,1.0,0.7239729,0.67557776,0.722295,0.67870724
81,8,zrdc,sharp,second,0.9900000095367432,0.64231986,0.68408,0.6841204,0.73309004
81,10,erdc,sharp,first,0.9900000095367432,0.7366353,0.6815553,0.7709221,0.73137814
81,21,zrdc,sharp,second,0.009999999776482582,0.6459327,0.6839617,0.68534106,0.7313695
81,13,brdc,sharp,both,0.9800000190734863,0.69419104,0.6849565,0.73249453,0.7355192
81,16,zrdc,sharp,second,0.019999999552965164,0.6370266,0.6765602,0.68062013,0.7268027
81,10,zrdc,sharp,second,0.9700000286102295,0.6264946,0.6668074,0.67089105,0.71875864
81,21,brdc,sharp,both,0.44999998807907104,0.69446445,0.6855131,0.72928303,0.733597
81,8,brdc,sharp,both,0.009999999776482582,0.6895,0.6831084,0.7259743,0.7296461
81,16,erdc,sharp,first,0.9800000190734863,0.74099016,0.6887815,0.77375114,0.73882025
81,8,erdc,sharp,first,0.9800000190734863,0.7269268,0.68241215,0.7603697,0.7286368
81,5,zrdc,sharp,second,0.0,0.640622,0.6795941,0.68306434,0.72931206
81,13,zrdc,sharp,second,0.0,0.62131876,0.66908854,0.66649103,0.72025615
81,24,erdc,sharp,first,0.9900000095367432,0.71828794,0.66099876,0.75241005,0.7114456
81,24,zrdc,sharp,second,1.0,0.63509953,0.6800511,0.6790845,0.73066115
81,24,brdc,sharp,both,0.9900000095367432,0.6947021,0.678635,0.73176235,0.7296159
81,5,brdc,sharp,both,0.9800000190734863,0.6820327,0.6715612,0.71897316,0.72064155
81,2,brdc,sharp,both,0.9800000190734863,0.6990233,0.689097,0.7353703,0.73802
81,13,erdc,sharp,first,0.9900000095367432,0.7316014,0.68148154,0.76573914,0.7289882
81,27,brdc,sharp,both,0.9800000190734863,0.6973133,0.6863864,0.7308941,0.7335003
81,27,erdc,sharp,first,0.9900000095367432,0.7153817,0.66867095,0.749184,0.7170632
81,27,zrdc,sharp,second,0.009999999776482582,0.6293236,0.6698085,0.6726344,0.72310406
81,16,brdc,sharp,both,0.019999999552965164,0.6952634,0.68336076,0.7317873,0.7326047
81,2,zrdc,sharp,second,0.9900000095367432,0.65252507,0.69425654,0.6865113,0.7365285
81,10,brdc,sharp,both,0.9800000190734863,0.692232,0.68082666,0.7288072,0.73068297
81,21,erdc,sharp,first,0.019999999552965164,0.71868116,0.6737239,0.7536001,0.72194123
81,5,erdc,sharp,first,0.9800000190734863,0.7171883,0.6737711,0.75071603,0.72011787
81,2,erdc,sharp,first,0.9599999785423279,0.7395178,0.689158,0.7727539,0.7374357
82,13,brdc,sharp,both,0.9700000286102295,0.6911417,0.6809978,0.71623856,0.70704347
82,27,erdc,sharp,first,1.0,0.7213811,0.67531633,0.7415593,0.70226014
82,24,erdc,sharp,first,1.0,0.72115046,0.6676127,0.74351215,0.6954799
82,5,zrdc,sharp,second,1.0,0.62470335,0.6632574,0.65573585,0.68985593
82,21,brdc,sharp,both,1.0,0.6862725,0.6761461,0.7096264,0.70359904
82,10,erdc,sharp,first,1.0,0.7448907,0.68431884,0.7654623,0.716792
82,13,zrdc,sharp,second,1.0,0.6365296,0.68240666,0.66451544,0.7088315
82,13,erdc,sharp,first,1.0,0.7196741,0.66690946,0.74159694,0.6960236
82,8,brdc,sharp,both,1.0,0.6916024,0.6856294,0.7141172,0.7083976
82,27,zrdc,sharp,second,1.0,0.64224094,0.6807574,0.6728191,0.7115454
82,8,zrdc,sharp,second,1.0,0.6317702,0.67380846,0.6604748,0.703059
82,8,erdc,sharp,first,1.0,0.72382057,0.67532843,0.7455912,0.7022044
82,21,erdc,sharp,first,1.0,0.72682875,0.6789249,0.74877703,0.70821196
82,10,zrdc,sharp,second,1.0,0.6490865,0.6869208,0.67968917,0.7130912
82,16,erdc,sharp,first,1.0,0.7275009,0.6787926,0.7518394,0.7041835
82,21,zrdc,sharp,second,1.0,0.63357234,0.6715704,0.66347915,0.6984763
82,5,erdc,sharp,first,1.0,0.727766,0.67952996,0.7506233,0.7064487
82,10,brdc,sharp,both,1.0,0.69268155,0.6806566,0.7164629,0.7113904
82,2,erdc,sharp,first,1.0,0.7268697,0.6794432,0.75097096,0.7055415
82,5,brdc,sharp,both,1.0,0.6811771,0.6720624,0.7067416,0.70053756
82,24,brdc,sharp,both,1.0,0.6832231,0.67074263,0.7103454,0.69691527
82,16,zrdc,sharp,second,1.0,0.64069766,0.67867905,0.66759956,0.7023297
82,24,zrdc,sharp,second,1.0,0.64199865,0.6863846,0.6715708,0.7141861
82,2,brdc,sharp,both,1.0,0.6933511,0.6802395,0.7165721,0.7113029
82,27,brdc,sharp,both,1.0,0.6820938,0.6714051,0.71103966,0.7009513
82,2,zrdc,sharp,second,1.0,0.6374464,0.6787474,0.67072135,0.70923436
82,16,brdc,sharp,both,1.0,0.6982732,0.6882977,0.7213214,0.71277255
83,16,erdc,sharp,first,0.9100000262260437,0.72539365,0.67644274,0.67899555,0.636579
83,13,erdc,sharp,first,0.8999999761581421,0.73577726,0.6836681,0.68731594,0.6422084
83,24,zrdc,sharp,second,0.12999999523162842,0.62853473,0.67370003,0.59091985,0.6367473
83,8,brdc,sharp,both,0.5,0.6832758,0.67298925,0.6350574,0.63265276
83,21,brdc,sharp,both,0.8799999952316284,0.6888589,0.6832548,0.6453798,0.6434981
83,21,zrdc,sharp,second,0.10000000149011612,0.63887274,0.67627764,0.5963062,0.63404346
83,16,zrdc,sharp,second,0.10999999940395355,0.639553,0.67880684,0.5956209,0.6404356
83,24,erdc,sharp,first,0.9100000262260437,0.73006034,0.6761585,0.68326706,0.6389178
83,13,brdc,sharp,both,0.5,0.6852977,0.6743115,0.63737327,0.6359608
83,8,zrdc,sharp,second,0.09000000357627869,0.64142007,0.68370247,0.60120374,0.6432986
83,27,zrdc,sharp,second,0.09000000357627869,0.6500876,0.68892115,0.6090911,0.64951134
83,8,erdc,sharp,first,0.9300000071525574,0.7174725,0.66777086,0.66556233,0.6250046
83,10,erdc,sharp,first,0.9399999976158142,0.7409488,0.6859336,0.6925237,0.6477319
83,5,brdc,sharp,both,0.5,0.69054127,0.67870635,0.64274764,0.6378747
83,10,brdc,sharp,both,0.5099999904632568,0.6877724,0.6772979,0.6429264,0.6375187
83,21,erdc,sharp,first,0.9100000262260437,0.71912384,0.66953015,0.67230046,0.63552606
83,10,zrdc,sharp,second,0.09000000357627869,0.6362102,0.67572546,0.59705144,0.63473475
83,2,brdc,sharp,both,0.5,0.6936546,0.68766564,0.64615184,0.64543307
83,2,zrdc,sharp,second,0.09000000357627869,0.6385308,0.68124604,0.6017472,0.6440893
83,27,erdc,sharp,first,0.9399999976158142,0.7289929,0.67971504,0.68269527,0.6441828
83,5,zrdc,sharp,second,0.07999999821186066,0.6409856,0.67996347,0.6034861,0.64221513
83,2,erdc,sharp,first,0.9200000166893005,0.7374455,0.6844291,0.6890922,0.64475524
83,27,brdc,sharp,both,0.6399999856948853,0.685541,0.6767812,0.63998187,0.6377335
83,24,brdc,sharp,both,0.6499999761581421,0.6938481,0.68007016,0.6475633,0.6410335
83,16,brdc,sharp,both,0.6499999761581421,0.68188393,0.67193794,0.63827413,0.6320348
83,13,zrdc,sharp,second,0.09000000357627869,0.63041,0.6773099,0.5926735,0.63667923
83,5,erdc,sharp,first,0.9399999976158142,0.7256755,0.67887366,0.67796844,0.6419317
84,10,erdc,sharp,first,0.800000011920929,0.73092043,0.67176896,0.6742453,0.62772673
84,5,brdc,sharp,both,0.5,0.6789341,0.67110366,0.6269997,0.62092495
84,13,erdc,sharp,first,0.7900000214576721,0.72384995,0.6730061,0.66781896,0.6251847
84,21,zrdc,sharp,second,0.2199999988079071,0.6441672,0.68317884,0.5932943,0.631982
84,8,zrdc,sharp,second,0.2199999988079071,0.63483435,0.6769217,0.5896744,0.62890923
84,24,erdc,sharp,first,0.8100000023841858,0.7342133,0.6831221,0.67940575,0.6344247
84,24,zrdc,sharp,second,0.30000001192092896,0.63794965,0.6809208,0.5921125,0.63481146
84,27,erdc,sharp,first,0.7900000214576721,0.72579056,0.6748807,0.6696523,0.6305874
84,8,erdc,sharp,first,0.8199999928474426,0.726578,0.67976606,0.6689291,0.6329483
84,16,zrdc,sharp,second,0.27000001072883606,0.637911,0.67640495,0.5917228,0.6287901
84,13,brdc,sharp,both,0.699999988079071,0.68363243,0.67441815,0.6304543,0.62509644
84,21,erdc,sharp,first,0.75,0.72327507,0.6816628,0.66719383,0.6317262
84,27,brdc,sharp,both,0.4000000059604645,0.6869724,0.67587084,0.63656646,0.6272165
84,10,brdc,sharp,both,1.0,0.6800359,0.6695421,0.62710977,0.62031835
84,27,zrdc,sharp,second,0.25,0.63842577,0.67944777,0.58961123,0.63017327
84,13,zrdc,sharp,second,0.27000001072883606,0.6287948,0.67480326,0.58205414,0.6258138
84,5,erdc,sharp,first,0.7699999809265137,0.72906363,0.68162805,0.67411053,0.6374591
84,8,brdc,sharp,both,0.5,0.69134605,0.6796078,0.63794196,0.6341643
84,2,brdc,sharp,both,0.4000000059604645,0.7019293,0.6927595,0.6513464,0.6471288
84,16,erdc,sharp,first,0.800000011920929,0.71790785,0.666243,0.66138595,0.61943614
84,10,zrdc,sharp,second,0.3199999928474426,0.645073,0.6850089,0.5929928,0.63432765
84,5,zrdc,sharp,second,0.23999999463558197,0.6445457,0.68408626,0.59747756,0.63486737
84,2,erdc,sharp,first,0.7099999785423279,0.72632396,0.6729446,0.66751087,0.6240729
84,24,brdc,sharp,both,0.5,0.6993516,0.6854683,0.6435454,0.6352067
84,16,brdc,sharp,both,0.5,0.6826756,0.6754275,0.6287812,0.6259675
84,2,zrdc,sharp,second,0.33000001311302185,0.65312076,0.695782,0.6042958,0.6496558
84,21,brdc,sharp,both,0.5,0.6898696,0.68198925,0.6399055,0.6352185
85,8,erdc,sharp,first,1.0,0.721131,0.67529,0.7595894,0.7206946
85,2,zrdc,sharp,second,0.8999999761581421,0.65440273,0.69508934,0.69354516,0.73755485
85,13,erdc,sharp,first,0.949999988079071,0.7381036,0.6877943,0.7723348,0.73106974
85,10,zrdc,sharp,second,1.0,0.6504857,0.6893356,0.69092935,0.7314612
85,2,brdc,sharp,both,0.949999988079071,0.6941163,0.68387693,0.7321376,0.72961634
85,5,erdc,sharp,first,0.9100000262260437,0.72062117,0.6766332,0.7573011,0.7201193
85,13,brdc,sharp,both,0.8199999928474426,0.6884176,0.67667884,0.72485626,0.72252023
85,16,zrdc,sharp,second,0.8799999952316284,0.64683044,0.68604237,0.6925509,0.7345186
85,8,zrdc,sharp,second,0.8600000143051147,0.63950497,0.68377155,0.68416536,0.7290581
85,24,zrdc,sharp,second,0.8299999833106995,0.6378978,0.6848197,0.6797833,0.73123175
85,5,zrdc,sharp,second,0.8600000143051147,0.63129663,0.67084706,0.6742177,0.7153654
85,16,erdc,sharp,first,0.800000011920929,0.73151433,0.68360883,0.766675,0.7260044
85,21,zrdc,sharp,second,0.8399999737739563,0.6509515,0.6885552,0.6891128,0.7282818
85,16,brdc,sharp,both,0.8399999737739563,0.68882424,0.6806888,0.7276216,0.72309643
85,21,erdc,sharp,first,0.800000011920929,0.7261494,0.6782264,0.7621307,0.7264429
85,2,erdc,sharp,first,0.8799999952316284,0.73366326,0.6821848,0.77003384,0.72850585
85,24,erdc,sharp,first,0.8500000238418579,0.72933656,0.6750734,0.76588017,0.71946985
85,27,zrdc,sharp,second,0.800000011920929,0.6413689,0.679388,0.6836447,0.7260055
85,13,zrdc,sharp,second,0.8199999928474426,0.63738734,0.68191105,0.68070203,0.72668535
85,24,brdc,sharp,both,0.8399999737739563,0.6910166,0.6765644,0.732519,0.7259187
85,27,brdc,sharp,both,0.8899999856948853,0.68649876,0.6744046,0.72711045,0.72359455
85,10,brdc,sharp,both,0.800000011920929,0.69161695,0.6785468,0.7304766,0.72710973
85,10,erdc,sharp,first,0.8999999761581421,0.73874456,0.68295604,0.7735409,0.7294319
85,5,brdc,sharp,both,0.800000011920929,0.69202715,0.67958003,0.7304938,0.72638524
85,27,erdc,sharp,first,0.8399999737739563,0.7288943,0.68166447,0.7646989,0.72684133
85,21,brdc,sharp,both,0.75,0.6931127,0.68633515,0.7322059,0.7315215
85,8,brdc,sharp,both,0.8100000023841858,0.694579,0.68650526,0.73331136,0.7307866
86,11,brdc,sharp,both,1.0,0.68509716,0.67242926,0.6945556,0.6810768
86,9,brdc,sharp,both,0.8600000143051147,0.68723303,0.67501926,0.6960573,0.68742216
86,6,zrdc,sharp,second,1.0,0.6250805,0.6729448,0.6347534,0.6807671
86,11,zrdc,sharp,second,1.0,0.63109815,0.6717891,0.644285,0.68565273
86,22,brdc,sharp,both,1.0,0.6932216,0.6864136,0.7038656,0.6936414
86,17,erdc,sharp,first,1.0,0.7353586,0.677633,0.7375994,0.6861726
86,25,brdc,sharp,both,0.0,0.6984789,0.6865807,0.7075584,0.6927453
86,3,erdc,sharp,first,1.0,0.72829026,0.6807128,0.7320626,0.68931496
86,3,brdc,sharp,both,1.0,0.6867488,0.67631745,0.69616085,0.6890262
86,6,brdc,sharp,both,1.0,0.6913962,0.67757076,0.6972487,0.6849059
86,22,erdc,sharp,first,1.0,0.74124366,0.6863315,0.7430098,0.6935673
86,14,brdc,sharp,both,0.0,0.6869766,0.6783901,0.6952721,0.68721634
86,25,erdc,sharp,first,1.0,0.7265148,0.6764278,0.73159736,0.6876175
86,25,zrdc,sharp,second,0.0,0.6399451,0.6816896,0.64989454,0.68969816
86,14,zrdc,sharp,second,0.0,0.6376061,0.68070203,0.64801836,0.6901054
86,19,brdc,sharp,both,1.0,0.69909704,0.69148076,0.7111037,0.69848293
86,17,zrdc,sharp,second,0.0,0.63648194,0.6772739,0.6519524,0.6870442
86,17,brdc,sharp,both,0.0,0.6768989,0.67290986,0.68239826,0.67764086
86,11,erdc,sharp,first,1.0,0.7343974,0.68210226,0.73922974,0.6872097
86,22,zrdc,sharp,second,0.0,0.63821226,0.67535824,0.6522406,0.6861686
86,3,zrdc,sharp,second,0.0,0.6332335,0.67330486,0.648824,0.68394893
86,14,erdc,sharp,first,1.0,0.72756875,0.677833,0.73515517,0.6865387
86,19,zrdc,sharp,second,0.0,0.6303422,0.6745841,0.6454305,0.68737644
86,9,zrdc,sharp,second,0.0,0.6434832,0.6787706,0.6588545,0.69131714
86,9,erdc,sharp,first,1.0,0.7411898,0.684519,0.7405036,0.6926438
86,6,erdc,sharp,first,1.0,0.72342587,0.66786915,0.7269741,0.67875946
86,19,erdc,sharp,first,1.0,0.7359551,0.6779937,0.741631,0.6878973
87,19,erdc,sharp,first,0.9300000071525574,0.7445201,0.69005746,0.7278018,0.6837254
87,3,erdc,sharp,first,0.8799999952316284,0.7247929,0.673466,0.7081316,0.66838694
87,3,brdc,sharp,both,0.8500000238418579,0.69474274,0.6837,0.68184996,0.6773001
87,14,zrdc,sharp,second,0.10000000149011612,0.6380929,0.67918456,0.6319138,0.67175204
87,17,zrdc,sharp,second,0.07000000029802322,0.6147272,0.657866,0.6077482,0.6515768
87,6,erdc,sharp,first,1.0,0.7299291,0.6780929,0.7137407,0.67176855
87,9,brdc,sharp,both,0.9900000095367432,0.6883595,0.67849797,0.67571354,0.6725182
87,11,zrdc,sharp,second,0.9700000286102295,0.635002,0.6745121,0.62974256,0.66970706
87,22,erdc,sharp,first,0.9200000166893005,0.73823243,0.6831094,0.72045416,0.6748455
87,9,zrdc,sharp,second,0.10000000149011612,0.6460732,0.68130326,0.63975215,0.67593783
87,17,erdc,sharp,first,0.8999999761581421,0.7367773,0.679542,0.7202311,0.67284006
87,6,zrdc,sharp,second,0.11999999731779099,0.6395901,0.6850073,0.63281786,0.6813183
87,19,brdc,sharp,both,0.9399999976158142,0.70038867,0.6865186,0.68507093,0.68003273
87,6,brdc,sharp,both,0.7799999713897705,0.6828174,0.67014253,0.66914785,0.66445214
87,9,erdc,sharp,first,0.800000011920929,0.74172693,0.6822735,0.72454816,0.6748587
87,25,zrdc,sharp,second,0.15000000596046448,0.6427692,0.68218815,0.63746846,0.67750096
87,14,erdc,sharp,first,0.5699999928474426,0.7328558,0.6856608,0.7162,0.6768079
87,25,erdc,sharp,first,0.8399999737739563,0.72607565,0.67245746,0.709386,0.66948056
87,25,brdc,sharp,both,0.8700000047683716,0.69594055,0.68300444,0.680291,0.67389894
87,17,brdc,sharp,both,0.7300000190734863,0.6820171,0.67654204,0.668893,0.66883546
87,19,zrdc,sharp,second,0.8600000143051147,0.6330157,0.6783366,0.624468,0.6723914
87,22,zrdc,sharp,second,0.10999999940395355,0.63641346,0.67433286,0.6315078,0.67103875
87,3,zrdc,sharp,second,0.15000000596046448,0.64843464,0.6871106,0.64141774,0.6818217
87,22,brdc,sharp,both,0.800000011920929,0.6929653,0.681881,0.6792348,0.67759013
87,14,brdc,sharp,both,0.8999999761581421,0.69806623,0.6877036,0.6873774,0.6847923
87,11,brdc,sharp,both,0.23000000417232513,0.68713856,0.6728286,0.6735782,0.669666
87,11,erdc,sharp,first,0.7900000214576721,0.7399816,0.6878295,0.72412694,0.6798313
88,11,zrdc,sharp,second,1.0,0.6439147,0.6820309,0.5910771,0.63160145
88,9,erdc,sharp,first,1.0,0.740579,0.68336296,0.6759836,0.630682
88,17,brdc,sharp,both,0.5099999904632568,0.6903178,0.6831381,0.6294167,0.629028
88,11,brdc,sharp,both,0.5,0.6976773,0.68712384,0.6394114,0.6375072
88,9,zrdc,sharp,second,0.49000000953674316,0.63746136,0.6722094,0.5844414,0.6217914
88,3,erdc,sharp,first,0.5,0.7382801,0.6902865,0.67596346,0.6391906
88,11,erdc,sharp,first,0.5,0.7317059,0.67215925,0.6668303,0.62123317
88,6,brdc,sharp,both,0.5,0.68735343,0.6744221,0.62843525,0.6190413
88,3,brdc,sharp,both,0.5,0.6892939,0.6786599,0.6326884,0.62741643
88,14,brdc,sharp,both,0.5,0.701397,0.69160664,0.6406678,0.63773346
88,25,brdc,sharp,both,0.5,0.6899293,0.678952,0.62969786,0.6233643
88,6,erdc,sharp,first,0.5,0.7448501,0.6878631,0.68118066,0.6370234
88,14,erdc,sharp,first,0.5,0.7356406,0.6882972,0.674914,0.6334347
88,19,zrdc,sharp,second,0.5,0.6413438,0.6856416,0.58776814,0.63133925
88,22,zrdc,sharp,second,0.5,0.6511492,0.68637025,0.59390765,0.63672245
88,19,erdc,sharp,first,0.5,0.73671275,0.68229187,0.6757237,0.62897533
88,9,brdc,sharp,both,0.5,0.69766766,0.68858045,0.6396707,0.6358941
88,22,erdc,sharp,first,0.5,0.743638,0.6862185,0.67983997,0.6337294
88,14,zrdc,sharp,second,0.5,0.63346696,0.6780556,0.578553,0.6218292
88,22,brdc,sharp,both,0.5099999904632568,0.68873566,0.68119824,0.62869287,0.6274932
88,19,brdc,sharp,both,0.5,0.69771147,0.68699825,0.63727266,0.63355213
88,25,zrdc,sharp,second,0.5,0.65303904,0.6918923,0.59689885,0.6399275
88,25,erdc,sharp,first,0.5,0.7301847,0.68160033,0.66942495,0.6306434
88,6,zrdc,sharp,second,0.5,0.6243089,0.6698739,0.571574,0.6189298
88,3,zrdc,sharp,second,0.5,0.6422059,0.6811133,0.5885744,0.6280961
88,17,erdc,sharp,first,0.5,0.7310865,0.6772898,0.6680122,0.62509865
88,17,zrdc,sharp,second,0.5,0.6338285,0.67525715,0.58369404,0.6242969
89,6,erdc,sharp,first,0.9900000095367432,0.73691607,0.6819012,0.716088,0.6707887
89,14,brdc,sharp,both,0.9700000286102295,0.68284935,0.67216855,0.66147465,0.6630803
89,3,brdc,sharp,both,0.15000000596046448,0.6983687,0.6870399,0.678931,0.6771007
89,19,zrdc,sharp,second,0.009999999776482582,0.642663,0.6856548,0.6305179,0.6742848
89,25,brdc,sharp,both,0.07000000029802322,0.68936306,0.6765853,0.67029846,0.66493595
89,22,zrdc,sharp,second,0.05999999865889549,0.6394363,0.67616236,0.6276849,0.6658197
89,6,zrdc,sharp,second,0.0,0.64025855,0.68579924,0.62850267,0.6795744
